date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2019-06-18,0,0.025508782,-0.00077788753,0.00020917843,-0.00077788753,-0.00077788753
2019-06-19,1,0.018762138,0.00079637486,-8.8960165e-05,0.00079637486,0.00079637486
2019-06-20,1,0.023424517,-0.0041120346,-0.00358323,-0.0041120346,-0.0041120346
2019-06-21,1,0.01218938,0.0033846835,0.003344281,0.0033846835,0.0033846835
2019-06-24,1,0.008602221,0.0019191932,0.0020800186,0.0019191932,0.0019191932
2019-06-25,1,0.0115714045,0.0017506053,0.0021249978,0.0017506053,0.0017506053
2019-06-26,1,0.025613725,0.009155076,0.011046286,0.009155076,0.009155076
2019-06-27,1,0.029131042,0.0011872919,0.0014965278,0.0011872919,0.0011872919
2019-06-28,1,0.029924689,-0.0012016897,0.00021801214,-0.0012016897,-0.0012016897
2019-07-01,1,0.024359602,-0.0015504183,-0.0017177758,-0.0015504183,-0.0015504183
2019-07-02,1,0.013306998,0.003077176,0.0035717033,0.003077176,0.003077176
2019-07-03,1,0.003830486,0.0081869,0.008160388,0.0081869,0.0081869
2019-07-05,1,-0.00023701205,0.005068369,0.0063096858,0.005068369,0.005068369
2019-07-08,1,-0.0046253665,0.007783968,0.009242797,0.007783968,0.007783968
2019-07-09,1,0.0030465077,0.014196741,0.016400246,0.014196741,0.014196741
2019-07-10,1,0.00863486,0.0072213328,0.01023104,0.0072213328,0.0072213328
2019-07-11,1,0.0088115055,0.009130136,0.0104209725,0.009130136,0.009130136
2019-07-12,1,0.0012525897,0.0068657994,0.0069940365,0.0068657994,0.0068657994
2019-07-15,1,0.004003592,0.018864848,0.017602284,0.018864848,0.018864848
2019-07-16,1,0.0022103158,0.01516162,0.016825251,0.01516162,0.01516162
2019-07-17,1,0.0030379149,0.010077214,0.01031572,0.010077214,0.010077214
2019-07-18,1,-0.0013546273,0.0033530686,0.0030888054,0.0033530686,0.0033530686
2019-07-19,1,-0.013969751,0.011288424,0.011074815,0.011288424,0.011288424
2019-07-22,1,-0.0150832515,0.004122459,0.0043512876,0.004122459,0.004122459
2019-07-23,1,-0.048138134,0.005222404,0.005642656,0.005222404,0.005222404
2019-07-24,1,-0.042029254,0.005754407,0.0054895305,0.005754407,0.005754407
2019-07-25,1,-0.045939866,0.013212299,0.012202898,0.013212299,0.013212299
2019-07-26,1,-0.022075107,0.016275411,0.018274376,0.016275411,0.016275411
2019-07-29,1,-0.036074236,0.015825827,0.014971945,0.015825827,0.015825827
2019-07-30,1,-0.04685062,0.015385423,0.015320154,0.015385423,0.015385423
2019-07-31,1,-0.02925029,0.01682235,0.01690042,0.01682235,0.01682235
2019-08-01,0,-0.048035435,0.018615663,0.01931125,0.018615663,0.018615663
2019-08-02,0,-0.036534674,0.014932344,0.016692184,0.014932344,0.014932344
2019-08-05,0,-0.01490222,0.00594801,0.0072729457,0.00594801,0.00594801
2019-08-06,0,0.027361132,0.00012396206,0.001680623,0.00012396206,0.00012396206
2019-08-07,0,0.0064818943,0.007993082,0.01287134,0.007993082,0.007993082
2019-08-08,0,0.013928291,0.0057506287,0.007147692,0.0057506287,0.0057506287
2019-08-09,1,-0.0051663737,0.0056681163,0.0075340588,0.0056681163,0.0056681163
2019-08-12,0,-0.024816664,0.00852257,0.010374526,0.00852257,0.00852257
2019-08-13,1,-0.0014997423,0.0066148164,0.010141439,0.0066148164,0.0066148164
2019-08-14,1,-0.019726412,0.011341214,0.012091661,0.011341214,0.011341214
2019-08-15,0,0.016528094,-0.0012575099,-0.00084071374,-0.0012575099,-0.0012575099
2019-08-16,0,0.026674338,0.0038733731,0.005192695,0.0038733731,0.0038733731
2019-08-19,0,0.01299386,0.0033333122,0.004530265,0.0033333122,0.0033333122
2019-08-20,1,-0.005962324,0.005185371,0.0063214717,0.005185371,0.005185371
2019-08-21,0,0.012767617,-0.00054716226,0.00071699126,-0.00054716226,-0.00054716226
2019-08-22,1,0.01748055,0.0021581491,0.003555247,0.0021581491,0.0021581491
2019-08-23,1,0.018896943,0.0020939177,0.0022749524,0.0020939177,0.0020939177
2019-08-26,0,0.045091808,-0.0026915749,-0.0033379712,-0.0026915749,-0.0026915749
2019-08-27,1,0.03449095,0.0017234304,0.0022169978,0.0017234304,0.0017234304
2019-08-28,1,0.044902947,-0.0037626424,-0.0023028615,-0.0037626424,-0.0037626424
2019-08-29,1,0.04125381,-0.0042581744,-0.002627389,-0.0042581744,-0.0042581744
2019-08-30,1,0.027921652,0.0015142071,0.002319851,0.0015142071,0.0015142071
2019-09-03,1,0.024138557,-0.0010028705,-0.002877733,-0.0010028705,-0.0010028705
2019-09-04,1,0.03363999,-0.004381167,-0.005307222,-0.004381167,-0.004381167
2019-09-05,1,0.023198899,-0.0041860314,-0.0031891959,-0.0041860314,-0.0041860314
2019-09-06,1,0.010292961,0.0012172062,0.0023322934,0.0012172062,0.0012172062
2019-09-09,1,0.0044751703,-0.0020907125,-0.0025496895,-0.0020907125,-0.0020907125
2019-09-10,1,0.004472245,-0.0038931286,-0.0028425902,-0.0038931286,-0.0038931286
2019-09-11,1,-0.004301996,-0.00361615,-0.0020266064,-0.00361615,-0.00361615
2019-09-12,1,-0.0053659836,-0.005137735,-0.00453319,-0.005137735,-0.005137735
2019-09-13,1,-0.010672871,-0.0025860893,-0.0016713464,-0.0025860893,-0.0025860893
2019-09-16,1,-0.015278729,0.0011700795,0.00017867394,0.0011700795,0.0011700795
2019-09-17,1,-0.007103306,0.00077935075,0.0011138287,0.00077935075,0.00077935075
2019-09-18,1,-0.022015857,0.0034184735,0.005003991,0.0034184735,0.0034184735
2019-09-19,1,-0.040423896,0.0031242361,0.0036545333,0.0031242361,0.0031242361
2019-09-20,0,-0.032503564,-0.0020751087,-0.0013086782,-0.0020751087,-0.0020751087
2019-09-23,0,-0.013479182,-0.0037779813,-0.0034940513,-0.0037779813,-0.0037779813
2019-09-24,0,-0.017870592,-0.005587537,-0.004458135,-0.005587537,-0.005587537
2019-09-25,0,-0.025101762,-0.0053843157,-0.004297962,-0.0053843157,-0.0053843157
2019-09-26,1,-0.02217815,-0.0020996695,-0.0009091266,-0.0020996695,-0.0020996695
2019-09-27,0,-0.013351079,-0.0041090026,-0.0039878283,-0.0041090026,-0.0041090026
2019-09-30,0,0.0028590374,-0.005625874,-0.0050754296,-0.005625874,-0.005625874
2019-10-01,0,-0.003563955,-0.0017422305,-0.00064729224,-0.0017422305,-0.0017422305
2019-10-02,0,0.018676618,-0.0036894754,-0.0022326992,-0.0036894754,-0.0036894754
2019-10-03,0,0.034740478,-0.0029153372,-0.0034092548,-0.0029153372,-0.0029153372
2019-10-04,0,0.029559195,0.0018445179,0.001927685,0.0018445179,0.0018445179
2019-10-07,0,0.011515364,0.004541344,0.0043091876,0.004541344,0.004541344
2019-10-08,0,0.02285183,0.004543375,0.0046093427,0.004543375,0.004543375
2019-10-09,0,0.034959942,-0.005453037,-0.0052558146,-0.005453037,-0.005453037
2019-10-10,0,0.028739747,0.005433493,0.0066484273,0.005433493,0.005433493
2019-10-11,0,0.02426315,0.00433028,0.005307991,0.00433028,0.00433028
2019-10-14,0,0.017447999,0.003959762,0.0053889276,0.003959762,0.003959762
2019-10-15,0,0.024401901,0.009336464,0.010313749,0.009336464,0.009336464
2019-10-16,0,0.013662702,0.010006808,0.010225901,0.010006808,0.010006808
2019-10-17,0,0.018912338,0.0054503763,0.006002849,0.0054503763,0.0054503763
2019-10-18,0,0.013125876,0.0052255783,0.0057060206,0.0052255783,0.0052255783
2019-10-21,0,0.026668854,0.0045845513,0.004853649,0.0045845513,0.0045845513
2019-10-22,0,0.023517985,0.006424886,0.006250617,0.006424886,0.006424886
2019-10-23,0,0.025906632,0.0056205126,0.005659754,0.0056205126,0.0056205126
2019-10-24,0,0.023765778,0.013669854,0.014720254,0.013669854,0.013669854
2019-10-25,0,0.02457355,0.011911376,0.011456057,0.011911376,0.011911376
2019-10-28,0,0.023066523,0.011776949,0.012340297,0.011776949,0.011776949
2019-10-29,0,0.015536305,0.011913657,0.012981582,0.011913657,0.011913657
2019-10-30,0,0.017932482,0.0098416805,0.010533582,0.0098416805,0.0098416805
2019-10-31,1,0.015395674,0.007849338,0.008543799,0.007849338,0.007849338
2019-11-01,1,0.019259805,0.011051571,0.012519328,0.011051571,0.011051571
2019-11-04,1,0.017309902,0.0083492715,0.009125702,0.0083492715,0.0083492715
2019-11-05,1,0.014115683,0.0049558426,0.006026375,0.0049558426,0.0049558426
2019-11-06,1,0.014709315,0.006662112,0.007538341,0.006662112,0.006662112
2019-11-07,1,0.010243809,0.007347482,0.0071884207,0.007347482,0.007347482
2019-11-08,1,0.005933427,0.009856511,0.009629363,0.009856511,0.009856511
2019-11-11,1,0.0055485982,0.009815168,0.01084861,0.009815168,0.009815168
2019-11-12,1,0.0149922455,0.0035083157,0.0031497292,0.0035083157,0.0035083157
2019-11-13,1,0.015621986,0.003274338,0.0036069993,0.003274338,0.003274338
2019-11-14,1,0.019076439,0.00658683,0.0076202536,0.00658683,0.00658683
2019-11-15,1,0.014220461,0.0058765817,0.0068676234,0.0058765817,0.0058765817
2019-11-18,1,-0.0021140515,0.007678821,0.008620525,0.007678821,0.007678821
2019-11-19,1,-0.009277303,0.00566585,0.005876649,0.00566585,0.00566585
2019-11-20,1,-0.002380874,0.008969732,0.0094783865,0.008969732,0.008969732
2019-11-21,1,0.0028815086,0.007053484,0.007914668,0.007053484,0.007053484
2019-11-22,1,0.01355976,0.0058160997,0.0066095297,0.0058160997,0.0058160997
2019-11-25,1,0.008219352,0.0041671796,0.0043721446,0.0041671796,0.0041671796
2019-11-26,1,-0.00035743415,0.008668042,0.00890348,0.008668042,0.008668042
2019-11-27,1,0.00035333796,0.009637511,0.0093282,0.009637511,0.009637511
2019-11-29,1,0.00472627,0.011868112,0.011584648,0.011868112,0.011868112
2019-12-02,1,0.008818135,0.013055066,0.012795096,0.013055066,0.013055066
2019-12-03,1,0.02460898,0.014187787,0.014539964,0.014187787,0.014187787
2019-12-04,1,0.03160444,0.012283264,0.012591109,0.012283264,0.012283264
2019-12-05,1,0.024868388,0.0105944425,0.010540039,0.0105944425,0.0105944425
2019-12-06,1,0.027818639,0.013228422,0.013143811,0.013228422,0.013228422
2019-12-09,1,0.023656992,0.020618187,0.021323245,0.020618187,0.020618187
2019-12-10,1,0.027690595,0.015817761,0.01681796,0.015817761,0.015817761
2019-12-11,1,0.028592663,0.018145211,0.01875015,0.018145211,0.018145211
2019-12-12,1,0.030803787,0.016486395,0.01777906,0.016486395,0.016486395
2019-12-13,1,0.022299105,0.015632957,0.016329335,0.015632957,0.015632957
2019-12-16,1,0.016428929,0.015637444,0.01716578,0.015637444,0.015637444
2019-12-17,1,0.012248259,0.012022769,0.01256893,0.012022769,0.012022769
2019-12-18,1,0.020256918,0.013373734,0.013590239,0.013373734,0.013373734
2019-12-19,1,0.013604403,0.012968464,0.0132658165,0.012968464,0.012968464
2019-12-20,1,0.012682169,0.010951648,0.010996612,0.010951648,0.010951648
2019-12-23,1,0.0049423976,0.022825606,0.024950594,0.022825606,0.022825606
2019-12-24,1,0.0089671025,0.015114385,0.014908944,0.015114385,0.015114385
2019-12-26,1,0.015795784,0.016412562,0.016374327,0.016412562,0.016412562
2019-12-27,1,0.007821459,0.021460636,0.021917984,0.021460636,0.021460636
2019-12-30,1,0.01473947,0.015530982,0.016460573,0.015530982,0.015530982
2019-12-31,1,0.019021386,0.011230491,0.011543419,0.011230491,0.011230491
2020-01-02,1,0.017948145,0.0134305125,0.0143864425,0.0134305125,0.0134305125
2020-01-03,1,0.017935999,0.014205336,0.014888741,0.014205336,0.014205336
2020-01-06,1,0.02887563,0.013278963,0.014037179,0.013278963,0.013278963
2020-01-07,1,0.022692984,0.010611184,0.010884559,0.010611184,0.010611184
2020-01-08,1,0.025789194,0.011124321,0.0113421865,0.011124321,0.011124321
2020-01-09,1,0.022039047,0.012474403,0.012312059,0.012474403,0.012474403
2020-01-10,1,0.006322542,0.015856873,0.012532133,0.015856873,0.015856873
2020-01-13,1,-0.006673947,0.010577312,0.0110161835,0.010577312,0.010577312
2020-01-14,1,-0.003622558,0.011720908,0.012120858,0.011720908,0.011720908
2020-01-15,1,-0.0029741272,0.009849399,0.010187224,0.009849399,0.009849399
2020-01-16,1,-0.0017131206,0.011217189,0.011944325,0.011217189,0.011217189
2020-01-17,1,-0.027909312,0.013041051,0.01328333,0.013041051,0.013041051
2020-01-21,1,-0.024535608,0.01366433,0.014585035,0.01366433,0.01366433
2020-01-22,1,-0.0070107933,0.013512212,0.013445654,0.013512212,0.013512212
2020-01-23,1,0.0038879514,0.01204805,0.012548334,0.01204805,0.01204805
2020-01-24,1,0.006067779,0.011567621,0.011798791,0.011567621,0.011567621
2020-01-27,1,0.009735579,0.006258823,0.006596253,0.006258823,0.006258823
2020-01-28,1,0.03289102,0.0032377471,0.0034167427,0.0032377471,0.0032377471
2020-01-29,1,0.024574686,0.00716792,0.0075759236,0.00716792,0.00716792
2020-01-30,1,0.031883787,0.0049095103,0.0051365388,0.0049095103,0.0049095103
2020-01-31,1,0.027122555,0.008525695,0.009019308,0.008525695,0.008525695
2020-02-03,1,0.046828832,0.00725122,0.007188334,0.00725122,0.00725122
2020-02-04,1,0.036676195,0.011399574,0.013285345,0.011399574,0.011399574
2020-02-05,1,0.02650163,0.022108313,0.02468083,0.022108313,0.022108313
2020-02-06,1,0.011491031,0.024362251,0.027361657,0.024362251,0.024362251
2020-02-07,1,-0.0024029305,0.022982234,0.023149656,0.022982234,0.022982234
2020-02-10,1,-0.031075519,0.017360142,0.017889295,0.017360142,0.017360142
2020-02-11,1,-0.06912311,0.02055188,0.020266652,0.02055188,0.02055188
2020-02-12,1,-0.07459586,0.024997104,0.025211323,0.024997104,0.024997104
2020-02-13,1,-0.12620585,0.02099895,0.021416483,0.02099895,0.02099895
2020-02-14,1,-0.13284653,0.020345315,0.022397762,0.020345315,0.020345315
2020-02-18,1,-0.08967751,0.018603187,0.019050084,0.018603187,0.018603187
2020-02-19,1,-0.115263775,0.016414378,0.017863138,0.016414378,0.016414378
2020-02-20,1,-0.07862217,0.018094992,0.01807483,0.018094992,0.018094992
2020-02-21,1,-0.109310135,0.00908269,0.008791558,0.00908269,0.00908269
2020-02-24,1,-0.11593726,0.0077356575,0.007725507,0.0077356575,0.0077356575
2020-02-25,1,-0.16085961,0.00029774877,0.0004115182,0.00029774877,0.00029774877
2020-02-26,0,-0.08189664,-0.008173748,-0.0074092303,-0.008173748,-0.008173748
2020-02-27,0,-0.12821385,-0.011153059,-0.010871265,-0.011153059,-0.011153059
2020-02-28,3,-0.18299057,-0.0145269185,-0.0115982415,0.01340176,0.06685795
2020-03-02,3,-0.0859097,-0.017798483,-0.017481511,0.007518491,0.052095234
2020-03-03,0,-0.25857276,-0.0012588296,-0.00017799903,-0.0012588296,-0.0012588296
2020-03-04,3,-0.17183596,-0.008408429,-0.00928431,0.015715694,0.0658688
2020-03-05,0,-0.26639456,0.0033652578,0.003574646,0.0033652578,0.0033652578
2020-03-06,3,-0.22718704,-0.008727958,-0.005164954,0.019835046,0.09813348
2020-03-09,3,-0.25431374,-0.013091005,-0.008565698,0.016434303,0.13132952
2020-03-10,3,-0.2050348,-0.024951264,-0.023939406,0.0010605827,0.10751589
2020-03-11,3,-0.16356662,-0.019285806,-0.0173525,0.0076474994,0.1029654
2020-03-12,3,-0.10199474,-0.027757842,-0.023765162,0.0012348369,0.105303876
2020-03-13,3,0.058493946,-0.05026502,-0.04704833,-0.02204834,0.09089068
2020-03-16,3,-0.06458231,-0.025525568,-0.02246286,0.0025371425,0.10800215
2020-03-17,3,0.09603647,-0.05225906,-0.05274401,-0.027743995,0.073271275
2020-03-18,3,0.021667844,-0.03900353,-0.039209038,-0.0142090395,0.09259485
2020-03-19,3,0.029743768,-0.054353245,-0.052404176,-0.027404167,0.10859058
2020-03-20,3,0.047619663,-0.06211982,-0.061907277,-0.036907278,0.0559308
2020-03-23,3,0.07669442,-0.070941225,-0.07056803,-0.04556803,0.056817114
2020-03-24,3,0.17439416,-0.07480414,-0.07498232,-0.049982324,0.06416198
2020-03-25,3,0.0831066,-0.05632192,-0.054207522,-0.029207528,0.08188407
2020-03-26,3,0.10512698,-0.04825335,-0.04692827,-0.02192828,0.08987381
2020-03-27,3,0.058966607,-0.033318907,-0.03213691,-0.0071369223,0.079305515
2020-03-30,3,0.083078414,-0.04341661,-0.041854784,-0.016854793,0.063263275
2020-03-31,3,0.08022637,-0.035905078,-0.03478726,-0.009787258,0.061899632
2020-04-01,3,0.074091956,-0.047277935,-0.046710905,-0.021710906,0.024937373
2020-04-02,3,0.12503815,-0.057103954,-0.055170536,-0.030170523,0.020226538
2020-04-03,3,0.12890643,-0.060630098,-0.05977612,-0.03477612,-0.020434
2020-04-06,3,0.12611642,-0.06900181,-0.06785636,-0.042856354,-0.027804784
2020-04-07,3,0.026993075,-0.055654783,-0.05464543,-0.029645432,-0.01259426
2020-04-08,3,0.05126871,-0.056372643,-0.0555391,-0.030539103,-0.012616225
2020-04-09,3,0.017239781,-0.048731018,-0.047762442,-0.02276244,-0.0047056675
2020-04-13,3,0.016678398,-0.04499176,-0.04461866,-0.01961866,-0.0059659854
2020-04-14,3,0.041441325,-0.049280144,-0.048555426,-0.023555426,-0.02208675
2020-04-15,3,0.006070597,-0.039790787,-0.039207328,-0.014207328,-0.013112057
2020-04-16,3,0.054584034,-0.04554786,-0.046346225,-0.02134624,-0.022635475
2020-04-17,3,0.039529055,-0.04916382,-0.04889877,-0.023898773,-0.026002724
2020-04-20,3,-0.015372086,-0.04071758,-0.04030797,-0.01530797,-0.008447159
2020-04-21,3,0.006911582,-0.04759313,-0.047480952,-0.022480953,-0.020526463
2020-04-22,3,0.04706663,-0.048011806,-0.0465231,-0.021523103,-0.0033638887
2020-04-23,3,0.017391447,-0.042619888,-0.042542137,-0.017542137,-0.0057531595
2020-04-24,3,0.029369973,-0.03551009,-0.036186557,-0.011186555,-0.018209819
2020-04-27,3,0.032278676,-0.022416588,-0.021290097,0.003709903,0.0024201106
2020-04-28,3,0.017804878,-0.017550793,-0.017641151,0.007358847,0.00434367
2020-04-29,3,0.0023476817,-0.0107152015,-0.010460824,0.014539177,-0.0008776281
2020-04-30,3,-0.04150602,-0.0013162303,0.00015804858,0.02515805,0.031731784
2020-05-01,3,-0.020791955,-0.017840888,-0.016448336,0.008551668,0.005341323
2020-05-04,3,0.011586929,-0.018157048,-0.018041221,0.006958775,0.004568951
2020-05-05,3,0.038361315,-0.024839563,-0.02422281,0.0007771682,0.017736543
2020-05-06,3,0.01882163,-0.011345977,-0.011208153,0.013791846,0.030733762
2020-05-07,3,0.042339496,-0.012770812,-0.012285916,0.012714083,0.0005216906
2020-05-08,3,0.023096576,0.0068304236,0.0068598767,0.031859875,0.01442797
2020-05-11,3,0.00871673,-0.0011914806,-0.00027837045,0.024721628,0.014073348
2020-05-12,3,0.020797944,0.009179693,0.009850204,0.034850203,0.03155689
2020-05-13,3,0.056229755,0.030594116,0.030505568,0.055505566,0.05606591
2020-05-14,3,0.07173661,0.007157756,0.0073865047,0.032386504,0.03148593
2020-05-15,3,0.0650785,0.04119142,0.042070743,0.067070745,0.07333484
2020-05-18,3,0.064904034,0.027167048,0.028049212,0.05304921,0.054297667
2020-05-19,3,0.04206613,0.04910893,0.049453683,0.07445368,0.07275689
2020-05-20,3,0.06616255,0.04505128,0.04405494,0.06905494,0.05795525
2020-05-21,3,0.04627417,0.056679085,0.057012558,0.08201256,0.073195316
2020-05-22,3,0.07995215,0.06278916,0.06333288,0.08833288,0.09684469
2020-05-26,3,0.08957086,0.04300819,0.04257269,0.06757268,0.07046958
2020-05-27,3,0.06952684,0.041640125,0.042504303,0.0675043,0.07242671
2020-05-28,3,0.049481127,0.026886325,0.029190887,0.05419089,0.07079476
2020-05-29,3,-0.009161424,0.04264461,0.043155,0.068155,0.08688074
2020-06-01,2,-0.0009859297,0.03513146,0.036549065,0.03513146,0.03513146
2020-06-02,0,0.0035477122,0.036692463,0.038112987,0.036692463,0.036692463
2020-06-03,1,0.014155257,0.049813077,0.051225614,0.049813077,0.049813077
2020-06-04,0,-0.0030082092,0.05101158,0.052863255,0.05101158,0.05101158
2020-06-05,1,0.00096022454,0.05566317,0.055948038,0.05566317,0.05566317
2020-06-08,1,-0.030579299,0.047807302,0.048299387,0.047807302,0.047807302
2020-06-09,1,-0.036074866,0.044999406,0.047664843,0.044999406,0.044999406
2020-06-10,1,-0.023946956,0.03639512,0.03711978,0.03639512,0.03639512
2020-06-11,1,-0.044814967,0.03043761,0.03166628,0.03043761,0.03043761
2020-06-12,2,0.026837558,0.019000843,0.02017768,0.019000843,0.019000843
2020-06-15,2,-0.010663931,0.011535803,0.012024502,0.011535803,0.011535803
2020-06-16,1,-0.0043629054,0.019613203,0.020841466,0.019613203,0.019613203
2020-06-17,1,-0.007855407,0.026227636,0.027196605,0.026227636,0.026227636
2020-06-18,1,0.0007609497,0.021798989,0.023716778,0.021798989,0.021798989
2020-06-19,1,0.004697879,0.024000488,0.0251725,0.024000488,0.024000488
2020-06-22,1,0.026120324,0.030847197,0.03174659,0.030847197,0.030847197
2020-06-23,1,0.008768753,0.02388314,0.024388772,0.02388314,0.02388314
2020-06-24,1,0.012267571,0.028176459,0.029969882,0.028176459,0.028176459
2020-06-25,1,0.032803245,0.015601549,0.015627643,0.015601549,0.015601549
2020-06-26,1,0.032315224,0.013346871,0.013606296,0.013346871,0.013346871
2020-06-29,2,0.047433786,0.007433152,0.007795124,0.007433152,0.007433152
2020-06-30,1,0.0461722,0.007311035,0.0076347627,0.007311035,0.007311035
2020-07-01,1,0.039920904,0.0111635905,0.0103234295,0.0111635905,0.0111635905
2020-07-02,1,0.031499427,0.018406,0.017752646,0.018406,0.018406
2020-07-06,1,0.02981302,0.02130254,0.021246,0.02130254,0.02130254
2020-07-07,1,0.022427887,0.022956833,0.022793518,0.022956833,0.022956833
2020-07-08,1,0.03498299,0.020645408,0.021403534,0.020645408,0.020645408
2020-07-09,1,0.032916635,0.018357562,0.018381495,0.018357562,0.018357562
2020-07-10,1,0.026179848,0.014787476,0.015231101,0.014787476,0.014787476
2020-07-13,1,0.009558398,0.017293727,0.017847639,0.017293727,0.017293727
2020-07-14,1,0.026332974,0.019939888,0.020409463,0.019939888,0.019939888
2020-07-15,1,0.006521237,0.026283152,0.026811887,0.026283152,0.026283152
2020-07-16,1,0.009831963,0.027406052,0.028457887,0.027406052,0.027406052
2020-07-17,1,0.009486575,0.02602706,0.026455386,0.02602706,0.02602706
2020-07-20,1,0.01428325,0.016696207,0.017230438,0.016696207,0.016696207
2020-07-21,1,0.013066814,0.023731323,0.023676591,0.023731323,0.023731323
2020-07-22,1,0.014994608,0.018521966,0.018971808,0.018521966,0.018521966
2020-07-23,1,0.015673138,0.022704542,0.023270512,0.022704542,0.022704542
2020-07-24,1,0.034476645,0.018995494,0.01963352,0.018995494,0.018995494
2020-07-27,1,0.041319113,0.013775844,0.0140757,0.013775844,0.013775844
2020-07-28,1,0.03668965,0.016313713,0.016178949,0.016313713,0.016313713
2020-07-29,1,0.035183027,0.012331132,0.012520716,0.012331132,0.012331132
2020-07-30,1,0.036730748,0.014797833,0.014625634,0.014797833,0.014797833
2020-07-31,1,0.03843878,0.010667471,0.011149766,0.010667471,0.010667471
2020-08-03,1,0.030625641,0.011091881,0.011298556,0.011091881,0.011091881
2020-08-04,1,0.026176458,0.009253523,0.009815214,0.009253523,0.009253523
2020-08-05,1,0.024871776,0.012710551,0.013050928,0.012710551,0.012710551
2020-08-06,1,0.014048492,0.0069910903,0.006615456,0.0069910903,0.0069910903
2020-08-07,1,0.0107950205,0.0076498864,0.0069662724,0.0076498864,0.0076498864
2020-08-10,1,0.013597392,0.0071956385,0.0071105734,0.0071956385,0.0071956385
2020-08-11,1,0.020852542,0.006889965,0.007114494,0.006889965,0.006889965
2020-08-12,1,0.032443497,0.02048429,0.020101817,0.02048429,0.02048429
2020-08-13,1,0.028687995,0.020545678,0.020289034,0.020545678,0.020545678
2020-08-14,1,0.03240891,0.02024824,0.020060442,0.02024824,0.02024824
2020-08-17,1,0.039290816,0.012119276,0.0126439035,0.012119276,0.012119276
2020-08-18,1,0.034387264,0.014672643,0.015190089,0.014672643,0.014672643
2020-08-19,1,0.039583355,0.015873011,0.016224032,0.015873011,0.015873011
2020-08-20,1,0.059246525,0.016730778,0.017137077,0.016730778,0.016730778
2020-08-21,1,0.02033528,0.015062377,0.016386338,0.015062377,0.015062377
2020-08-24,1,0.008733797,0.016641263,0.016963976,0.016641263,0.016641263
2020-08-25,1,-0.029408645,0.025271794,0.025895707,0.025271794,0.025271794
2020-08-26,1,-0.013053786,0.023143174,0.023598563,0.023143174,0.023143174
2020-08-27,1,-0.040939033,0.030327296,0.030933073,0.030327296,0.030327296
2020-08-28,1,-0.042077754,0.028365156,0.028938621,0.028365156,0.028365156
2020-08-31,1,-0.03612642,0.02583738,0.02598867,0.02583738,0.02583738
2020-09-01,1,-0.028723257,0.023701051,0.024699153,0.023701051,0.023701051
2020-09-02,1,-0.040849734,0.028997025,0.029312171,0.028997025,0.028997025
2020-09-03,1,-0.064546734,0.029573731,0.030370886,0.029573731,0.029573731
2020-09-04,1,-0.04003472,0.025724264,0.026036786,0.025724264,0.025724264
2020-09-08,1,-0.043507,0.019093066,0.020119075,0.019093066,0.019093066
2020-09-09,1,-0.004895157,0.012234559,0.01352572,0.012234559,0.012234559
2020-09-10,1,-0.048847258,0.018631563,0.023499835,0.018631563,0.018631563
2020-09-11,1,-0.028123006,0.021193134,0.023958351,0.021193134,0.021193134
2020-09-14,1,-0.012805497,0.012773766,0.01444209,0.012773766,0.012773766
2020-09-15,1,-0.0094846375,0.018511219,0.019601634,0.018511219,0.018511219
2020-09-16,1,-0.019514708,0.018096983,0.019745616,0.018096983,0.018096983
2020-09-17,1,-0.0066652177,0.021055177,0.022041876,0.021055177,0.021055177
2020-09-18,1,0.007061681,0.015133949,0.016674679,0.015133949,0.015133949
2020-09-21,1,0.008683449,0.0045427214,0.0061852587,0.0045427214,0.0045427214
2020-09-22,1,0.03813512,0.0016028355,0.00254316,0.0016028355,0.0016028355
2020-09-23,1,0.01360004,0.009024309,0.0101645775,0.009024309,0.009024309
2020-09-24,1,0.054854542,0.0035903486,0.0046711634,0.0035903486,0.0035903486
2020-09-25,1,0.05984975,0.004396422,0.00689653,0.004396422,0.004396422
2020-09-28,1,0.052754406,0.005946567,0.006212,0.005946567,0.005946567
2020-09-29,1,0.053054743,0.006167137,0.006201165,0.006167137,0.006167137
2020-09-30,1,0.05155213,0.0070341304,0.007502249,0.0070341304,0.0070341304
2020-10-01,1,0.03668712,0.0040571177,0.0035237833,0.0040571177,0.0040571177
2020-10-02,1,0.029879244,0.0049689533,0.0047202082,0.0049689533,0.0049689533
2020-10-05,1,0.039637975,6.92741e-06,-1.7177314e-05,6.92741e-06,6.92741e-06
2020-10-06,1,0.005360199,0.00018435298,-0.00020992849,0.00018435298,0.00018435298
2020-10-07,1,0.024148459,-0.00090198836,0.0009781047,-0.00090198836,-0.00090198836
2020-10-08,1,0.004703178,0.004629673,0.0038666034,0.004629673,0.004629673
2020-10-09,1,0.0019303211,0.0032881661,0.004497678,0.0032881661,0.0032881661
2020-10-12,1,-0.0033849368,0.008662973,0.008261478,0.008662973,0.008662973
2020-10-13,1,-0.038431942,0.007963244,0.009202098,0.007963244,0.007963244
2020-10-14,1,-0.035135258,0.011770405,0.012246282,0.011770405,0.011770405
2020-10-15,1,-0.06441562,0.0074041532,0.0066252677,0.0074041532,0.0074041532
2020-10-16,1,-0.051010177,0.0070707756,0.0072052525,0.0070707756,0.0070707756
