date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2019-06-10,1,0.004735819,-0.00017445162,-0.00045756815,-0.00017445162,-0.00017445162
2019-06-11,1,0.0010179146,0.0011991792,0.0017544273,0.0011991792,0.0011991792
2019-06-12,1,0.011038345,0.0005246255,0.001614469,0.0005246255,0.0005246255
2019-06-13,1,0.01605872,0.0016456579,0.0015550405,0.0016456579,0.0016456579
2019-06-14,1,0.021397315,0.0012247706,0.0011598474,0.0012247706,0.0012247706
2019-06-17,1,0.021750111,0.0028747595,0.0025488418,0.0028747595,0.0028747595
2019-06-18,0,0.019085407,-0.0025689942,-0.0018226549,-0.0025689942,-0.0025689942
2019-06-19,1,-0.00012685917,0.003933695,0.0040161493,0.003933695,0.003933695
2019-06-20,1,-0.004342271,0.004392,0.003602907,0.004392,0.004392
2019-06-21,1,-0.009953991,0.0021678002,0.0039504985,0.0021678002,0.0021678002
2019-06-24,1,-0.0029530325,0.001912516,0.002238426,0.001912516,0.001912516
2019-06-25,1,0.0064233746,0.00075179484,0.0018117551,0.00075179484,0.00075179484
2019-06-26,1,0.018888999,-0.0019596182,-0.00046343874,-0.0019596182,-0.0019596182
2019-06-27,1,0.02776679,-0.00022126135,-0.00045192213,-0.00022126135,-0.00022126135
2019-06-28,1,0.02214337,-0.0013388143,-0.00020517054,-0.0013388143,-0.0013388143
2019-07-01,1,0.011555254,0.0016745295,0.0023929933,0.0016745295,0.0016745295
2019-07-02,1,0.005148028,0.0033371137,0.002710368,0.0033371137,0.0033371137
2019-07-03,1,0.0067247283,0.0014550937,0.002556344,0.0014550937,0.0014550937
2019-07-05,1,0.0013642521,0.0027365717,0.0030708062,0.0027365717,0.0027365717
2019-07-08,1,0.007781321,0.00351948,0.0034902527,0.00351948,0.00351948
2019-07-09,1,0.012804348,0.0056909574,0.006260294,0.0056909574,0.0056909574
2019-07-10,1,0.008158971,0.0062078983,0.005787445,0.0062078983,0.0062078983
2019-07-11,1,-0.0028942423,0.0076128617,0.0069317175,0.0076128617,0.0076128617
2019-07-12,1,-0.0016012641,0.0062223775,0.0058508897,0.0062223775,0.0062223775
2019-07-15,1,-0.012406688,0.007872474,0.008015113,0.007872474,0.007872474
2019-07-16,1,-0.009757839,0.004884509,0.0058449307,0.004884509,0.004884509
2019-07-17,1,0.00047588907,0.005594895,0.0052943677,0.005594895,0.005594895
2019-07-18,1,0.011705748,0.0031460058,0.0034438202,0.0031460058,0.0031460058
2019-07-19,1,0.0028538536,0.004958253,0.004567708,0.004958253,0.004958253
2019-07-22,1,0.01641028,0.007351744,0.0054218955,0.007351744,0.007351744
2019-07-23,1,0.011968155,0.006825912,0.0054227943,0.006825912,0.006825912
2019-07-24,1,0.0025620249,0.0059903003,0.005859248,0.0059903003,0.0059903003
2019-07-25,1,-0.013060374,0.005571223,0.006499581,0.005571223,0.005571223
2019-07-26,1,-0.016823605,0.0033471975,0.0047984254,0.0033471975,0.0033471975
2019-07-29,1,-0.03149353,0.009028829,0.009015917,0.009028829,0.009028829
2019-07-30,1,-0.060106292,0.012455065,0.011679054,0.012455065,0.012455065
2019-07-31,1,-0.044591278,0.01077832,0.011391604,0.01077832,0.01077832
2019-08-01,0,-0.032879494,0.011512575,0.010437132,0.011512575,0.011512575
2019-08-02,0,-0.0052515026,0.009160542,0.007401617,0.009160542,0.009160542
2019-08-05,0,-0.0045807036,0.0064337132,0.005185425,0.0064337132,0.0064337132
2019-08-06,0,0.013255664,-0.0013512248,-0.00027915754,-0.0013512248,-0.0013512248
2019-08-07,0,0.01534099,0.001160471,0.0022905606,0.001160471,0.001160471
2019-08-08,0,-0.015155944,0.00576019,0.0051418697,0.00576019,0.00576019
2019-08-09,1,-0.03128317,0.007203076,0.0071669137,0.007203076,0.007203076
2019-08-12,0,-0.010321519,0.007365225,0.006153821,0.007365225,0.007365225
2019-08-13,1,0.014105466,0.0023053086,0.0025950414,0.0023053086,0.0023053086
2019-08-14,1,-0.008859097,0.00055496366,0.0005185119,0.00055496366,0.00055496366
2019-08-15,0,0.029084235,6.199302e-05,-8.8729896e-05,6.199302e-05,6.199302e-05
2019-08-16,0,0.026116796,-0.0047001964,-0.0027073815,-0.0047001964,-0.0047001964
2019-08-19,0,-0.014495145,-0.0018115714,-0.0004089785,-0.0018115714,-0.0018115714
2019-08-20,1,-0.015605208,0.0019111334,0.0016469265,0.0019111334,0.0019111334
2019-08-21,0,-0.010867314,-0.0012935239,-0.0006274537,-0.0012935239,-0.0012935239
2019-08-22,1,-0.012556143,-0.0015306692,-0.0008448573,-0.0015306692,-0.0015306692
2019-08-23,1,0.0005575428,-0.00023076619,-0.0010373436,-0.00023076619,-0.00023076619
2019-08-26,0,0.027489005,-0.0021799093,-0.0025869226,-0.0021799093,-0.0021799093
2019-08-27,1,0.009642884,0.0007458831,0.00036459544,0.0007458831,0.0007458831
2019-08-28,1,0.023634933,-0.0012675731,-0.0013449306,-0.0012675731,-0.0012675731
2019-08-29,1,0.030036692,-0.002602904,-0.0017178888,-0.002602904,-0.002602904
2019-08-30,1,0.018339401,0.0018407346,0.0013451623,0.0018407346,0.0018407346
2019-09-03,1,0.017602805,-0.0036120694,-0.0019013265,-0.0036120694,-0.0036120694
2019-09-04,1,0.024848066,-0.004366244,-0.0030178614,-0.004366244,-0.004366244
2019-09-05,1,0.021268014,-0.0013694912,-0.00053405087,-0.0013694912,-0.0013694912
2019-09-06,1,0.011217117,0.0024503702,0.0008860735,0.0024503702,0.0024503702
2019-09-09,1,0.009582249,-0.0012125596,-0.00086880766,-0.0012125596,-0.0012125596
2019-09-10,1,0.0065357517,-0.0005330265,-0.0009126088,-0.0005330265,-0.0005330265
2019-09-11,1,0.008791924,-0.0007075906,-0.0007264571,-0.0007075906,-0.0007075906
2019-09-12,1,0.0019308855,0.0014540462,0.0010130471,0.0014540462,0.0014540462
2019-09-13,1,-0.0009241566,-0.0016924497,-0.0010688194,-0.0016924497,-0.0016924497
2019-09-16,1,-0.0051070787,-0.0006034394,0.00049707777,-0.0006034394,-0.0006034394
2019-09-17,1,-0.0020635065,0.001207299,0.0016346485,0.001207299,0.001207299
2019-09-18,1,-0.01309392,0.00071328005,0.0013564314,0.00071328005,0.00071328005
2019-09-19,1,-0.0072968686,0.0009797693,0.001177962,0.0009797693,0.0009797693
2019-09-20,0,-0.009748714,-0.001310426,-0.00078879576,-0.001310426,-0.001310426
2019-09-23,0,-0.01017165,0.0013245186,0.0009492203,0.0013245186,0.0013245186
2019-09-24,0,-0.0050397986,0.0012804533,0.0010238802,0.0012804533,0.0012804533
2019-09-25,0,-0.008921937,-0.00066399487,-0.00070094917,-0.00066399487,-0.00066399487
2019-09-26,1,-0.033127025,-0.0013745148,-0.0013455632,-0.0013745148,-0.0013745148
2019-09-27,0,-0.022754852,-0.0037697037,-0.002998096,-0.0037697037,-0.0037697037
2019-09-30,0,-0.0033075297,-0.004026495,-0.0035840445,-0.004026495,-0.004026495
2019-10-01,0,-0.012830794,-0.0032674896,-0.002335823,-0.0032674896,-0.0032674896
2019-10-02,0,-0.016179826,-0.0027256256,-0.0016424172,-0.0027256256,-0.0027256256
2019-10-03,0,0.010948875,-0.0024548126,-0.0013914597,-0.0024548126,-0.0024548126
2019-10-04,0,0.0094037745,0.0022809666,0.0029794627,0.0022809666,0.0022809666
2019-10-07,0,0.0061665676,0.004316945,0.0041664094,0.004316945,0.004316945
2019-10-08,0,0.009266839,0.0027801418,0.0026847827,0.0027801418,0.0027801418
2019-10-09,0,0.034856442,-0.0017691168,-0.0013721203,-0.0017691168,-0.0017691168
2019-10-10,0,0.023791602,-0.00092026574,-0.0032801374,-0.00092026574,-0.00092026574
2019-10-11,0,0.020155422,0.0030064986,0.0027471595,0.0030064986,0.0030064986
2019-10-14,0,0.005348796,0.0017836422,0.0013512573,0.0017836422,0.0017836422
2019-10-15,0,0.013584992,0.003480547,0.004003541,0.003480547,0.003480547
2019-10-16,0,0.00010349671,0.0040978366,0.0050246892,0.0040978366,0.0040978366
2019-10-17,0,0.004948145,0.005340585,0.004046641,0.005340585,0.005340585
2019-10-18,0,0.004107727,0.0036454159,0.0036416124,0.0036454159,0.0036454159
2019-10-21,0,0.012099203,0.0057578087,0.004861665,0.0057578087,0.0057578087
2019-10-22,0,0.0108169075,0.0044838088,0.0036115856,0.0044838088,0.0044838088
2019-10-23,0,0.0135592045,0.004760482,0.0044314144,0.004760482,0.004760482
2019-10-24,0,0.013964191,0.007293832,0.006923353,0.007293832,0.007293832
2019-10-25,0,0.009018147,0.002019994,0.005495337,0.002019994,0.002019994
2019-10-28,0,0.0145696495,0.00693246,0.0069158142,0.00693246,0.00693246
2019-10-29,0,0.0127010755,0.006445102,0.005755851,0.006445102,0.006445102
2019-10-30,0,0.012347424,0.0077179456,0.007263501,0.0077179456,0.0077179456
2019-10-31,1,0.009801586,0.0066223703,0.0072705196,0.0066223703,0.0066223703
2019-11-01,1,0.0155553995,0.007811582,0.006985574,0.007811582,0.007811582
2019-11-04,1,0.008496872,0.008004721,0.0068517337,0.008004721,0.008004721
2019-11-05,1,0.002835231,0.0058307685,0.005865291,0.0058307685,0.0058307685
2019-11-06,1,0.005585057,0.0065485653,0.006108788,0.0065485653,0.0065485653
2019-11-07,1,0.0055940878,0.0050506834,0.0048953304,0.0050506834,0.0050506834
2019-11-08,1,0.0037044054,0.0034811622,0.0046795136,0.0034811622,0.0034811622
2019-11-11,1,0.008813031,0.0056203036,0.004840847,0.0056203036,0.0056203036
2019-11-12,1,0.011280452,0.0041812267,0.0036701404,0.0041812267,0.0041812267
2019-11-13,1,0.0091242585,0.0035556194,0.0037673828,0.0035556194,0.0035556194
2019-11-14,1,0.00464972,0.006065953,0.005127658,0.006065953,0.006065953
2019-11-15,1,0.0022290223,0.0048500514,0.0049094968,0.0048500514,0.0048500514
2019-11-18,1,-0.0032644323,0.006488998,0.006361303,0.006488998,0.006488998
2019-11-19,1,0.003711793,0.007013095,0.006354424,0.007013095,0.007013095
2019-11-20,1,0.006497727,0.0048634093,0.0056825746,0.0048634093,0.0048634093
2019-11-21,1,0.014426718,0.0063641034,0.005550621,0.0063641034,0.0063641034
2019-11-22,1,0.0119914375,0.0063069686,0.0063897534,0.0063069686,0.0063069686
2019-11-25,1,0.0011503818,0.003804703,0.0043603037,0.003804703,0.003804703
2019-11-26,1,-0.012989095,0.006280693,0.006434148,0.006280693,0.006280693
2019-11-27,1,-0.008878601,0.006403061,0.006768794,0.006403061,0.006403061
2019-11-29,1,-0.011545209,0.0062744883,0.0062234965,0.0062744883,0.0062744883
2019-12-02,1,0.0015683211,0.0073691094,0.008176411,0.0073691094,0.0073691094
2019-12-03,1,0.0070689716,0.008071702,0.0090866275,0.008071702,0.008071702
2019-12-04,1,0.01263166,0.006856114,0.007459234,0.006856114,0.006856114
2019-12-05,1,0.00923194,0.007164276,0.0063265534,0.007164276,0.007164276
2019-12-06,1,0.01627148,0.008023673,0.008012158,0.008023673,0.008023673
2019-12-09,1,0.007249814,0.0117690405,0.011244206,0.0117690405,0.0117690405
2019-12-10,1,0.017540008,0.008466284,0.009207286,0.008466284,0.008466284
2019-12-11,1,0.01897278,0.007529745,0.008610722,0.007529745,0.007529745
2019-12-12,1,0.015636448,0.0062298845,0.007209387,0.0062298845,0.0062298845
2019-12-13,1,0.011547161,0.008788473,0.009478684,0.008788473,0.008788473
2019-12-16,1,0.016407179,0.007907315,0.0074257227,0.007907315,0.007907315
2019-12-17,1,0.010150585,0.003912951,0.0046230606,0.003912951,0.003912951
2019-12-18,1,0.009619883,0.009384332,0.008352757,0.009384332,0.009384332
2019-12-19,1,0.015167339,0.009227968,0.008875011,0.009227968,0.009227968
2019-12-20,1,0.010751944,0.010839744,0.010874011,0.010839744,0.010839744
2019-12-23,1,2.1751504e-05,0.009577225,0.0108047705,0.009577225,0.009577225
2019-12-24,1,0.0020976735,0.012255026,0.012109191,0.012255026,0.012255026
2019-12-26,1,0.010637036,0.009792038,0.010495488,0.009792038,0.009792038
2019-12-27,1,-0.0015629358,0.011874612,0.011060236,0.011874612,0.011874612
2019-12-30,1,0.0019302254,0.008941401,0.008733776,0.008941401,0.008941401
2019-12-31,1,0.0049206465,0.008723281,0.007285744,0.008723281,0.008723281
2020-01-02,1,0.0068694297,0.008736826,0.008284505,0.008736826,0.008736826
2020-01-03,1,0.0051587485,0.0075718975,0.0077885436,0.0075718975,0.0075718975
2020-01-06,1,0.009384396,0.0035192,0.0044524744,0.0035192,0.0035192
2020-01-07,1,0.012809244,0.0076003615,0.0070780255,0.0076003615,0.0076003615
2020-01-08,1,0.014100739,0.0063381926,0.0067440723,0.0063381926,0.0063381926
2020-01-09,1,0.011078715,0.0070530153,0.0073420275,0.0070530153,0.0070530153
2020-01-10,1,0.012777248,0.0067503294,0.005394838,0.0067503294,0.0067503294
2020-01-13,1,0.019491235,0.0089102695,0.008473409,0.0089102695,0.0089102695
2020-01-14,1,0.009883739,0.009826999,0.009031837,0.009826999,0.009826999
2020-01-15,1,0.011688454,0.0063804137,0.0081666745,0.0063804137,0.0063804137
2020-01-16,1,0.010960331,0.0076255114,0.008226001,0.0076255114,0.0076255114
2020-01-17,1,-0.006454706,0.0081261415,0.0068421857,0.0081261415,0.0081261415
2020-01-21,1,-0.026165182,0.0051856567,0.005797291,0.0051856567,0.0051856567
2020-01-22,1,-0.013506298,0.0064497977,0.007476023,0.0064497977,0.0064497977
2020-01-23,1,-0.014662582,0.0074051754,0.0068922006,0.0074051754,0.0074051754
2020-01-24,1,-0.012673452,0.009380786,0.008620194,0.009380786,0.009380786
2020-01-27,1,-0.021454606,0.0064897793,0.0061411136,0.0064897793,0.0064897793
2020-01-28,1,0.0016295724,0.003195688,0.003909383,0.003195688,0.003195688
2020-01-29,1,0.0064955046,0.005550461,0.005232424,0.005550461,0.005550461
2020-01-30,1,0.018550534,0.004374294,0.004300748,0.004374294,0.004374294
2020-01-31,1,0.018741231,0.004048541,0.0042574876,0.004048541,0.004048541
2020-02-03,1,0.031190183,0.0051077865,0.005083191,0.0051077865,0.0051077865
2020-02-04,1,0.03126145,0.0066792304,0.0062051816,0.0066792304,0.0066792304
2020-02-05,1,0.01807918,0.009255897,0.009476017,0.009255897,0.009255897
2020-02-06,1,0.013333256,0.009959943,0.009906592,0.009959943,0.009959943
2020-02-07,1,0.008381324,0.0070651807,0.00798572,0.0070651807,0.0070651807
2020-02-10,1,0.015638651,0.006373141,0.006585721,0.006373141,0.006373141
2020-02-11,1,0.0054147476,0.008086932,0.008148675,0.008086932,0.008086932
2020-02-12,1,0.008422447,0.008567571,0.009450184,0.008567571,0.008567571
2020-02-13,1,-0.0018422233,0.0073022433,0.008913372,0.0073022433,0.0073022433
2020-02-14,1,-0.010784256,0.007787875,0.00878483,0.007787875,0.007787875
2020-02-18,1,-0.04671417,0.008690728,0.009357406,0.008690728,0.008690728
2020-02-19,1,-0.07453786,0.00632806,0.0058743693,0.00632806,0.00632806
2020-02-20,1,-0.08301831,0.008932408,0.008939691,0.008932408,0.008932408
2020-02-21,1,-0.12436363,0.008183858,0.008034835,0.008183858,0.008183858
2020-02-24,1,-0.12206227,0.00687413,0.006370452,0.00687413,0.00687413
2020-02-25,1,-0.04296333,-0.0010479596,-0.00040505626,-0.0010479596,-0.0010479596
2020-02-26,0,-0.04072591,-0.0049234936,-0.0050629475,-0.0049234936,-0.0049234936
2020-02-27,0,0.004396133,-0.0063492674,-0.007289131,-0.0063492674,-0.0063492674
2020-02-28,3,0.015053485,-0.0102398535,-0.011494878,0.012465785,0.0022184877
2020-03-02,3,0.006125007,-0.009507486,-0.009534774,0.014425899,0.014816892
2020-03-03,0,-0.117896274,-0.003815268,-0.004191744,-0.003815268,-0.003815268
2020-03-04,3,-0.04117074,-0.0065258984,-0.006920199,0.017040472,0.021214515
2020-03-05,0,-0.13260998,-0.00307202,-0.0031643277,-0.00307202,-0.00307202
2020-03-06,3,-0.19804406,-0.0057381936,-0.006042745,0.017917927,0.017743517
2020-03-09,3,-0.092034705,-0.008165054,-0.00797662,0.01598405,0.016819991
2020-03-10,3,-0.14067647,-0.018070003,-0.019535344,0.004425328,-0.014172032
2020-03-11,3,-0.13066521,-0.011010369,-0.012638805,0.011321871,-0.005387392
2020-03-12,3,-0.13378459,-0.018106518,-0.018464979,0.0054956935,-5.3808093e-05
2020-03-13,3,-0.029142987,-0.030124474,-0.030142048,-0.006181378,-0.009776603
2020-03-16,3,-0.16227901,-0.018983256,-0.01989262,0.0040680524,-0.0085006
2020-03-17,3,-0.064358324,-0.033687852,-0.036676005,-0.0127153285,-0.017252099
2020-03-18,3,-0.032901406,-0.024751144,-0.025385123,-0.0014244504,-0.0072177667
2020-03-19,3,0.03178986,-0.034242917,-0.033884287,-0.009923613,-0.006322205
2020-03-20,3,0.08763693,-0.032232992,-0.032427814,-0.008467142,-0.017655922
2020-03-23,3,0.09769671,-0.040005114,-0.040677793,-0.016717121,-0.018648643
2020-03-24,3,0.16039482,-0.04512628,-0.04442599,-0.020465318,-0.007011354
2020-03-25,3,0.05456926,-0.03610774,-0.036289904,-0.012329226,-0.009309083
2020-03-26,3,-0.0020460933,-0.031833738,-0.032459956,-0.008499283,-0.014351711
2020-03-27,3,-0.04001727,-0.022307944,-0.02239371,0.0015669614,-0.0050340183
2020-03-30,3,-0.021002285,-0.025867462,-0.025820283,-0.0018596128,-0.0035220347
2020-03-31,3,0.013999369,-0.02385574,-0.023824185,0.00013648719,0.012953784
2020-04-01,3,0.028537339,-0.024544828,-0.025727008,-0.0017663334,-0.005783651
2020-04-02,3,0.10717307,-0.03002168,-0.031927645,-0.007966971,-0.02229631
2020-04-03,3,0.09898389,-0.030002771,-0.028132522,-0.00417185,-0.0019222908
2020-04-06,3,0.10408069,-0.028647503,-0.031639542,-0.0076788682,-0.01055415
2020-04-07,3,0.06622701,-0.024604784,-0.024299964,-0.000339292,-0.0032450482
2020-04-08,3,0.04555461,-0.025400305,-0.025193129,-0.0012324583,0.007122487
2020-04-09,3,0.017865073,-0.018601907,-0.01961702,0.004343653,-0.00415127
2020-04-13,3,0.029922536,-0.01487075,-0.018917508,0.005043164,0.0019180588
2020-04-14,3,0.02203575,-0.021733792,-0.021807587,0.0021530874,0.007998252
2020-04-15,3,-0.039233923,-0.016250303,-0.017870942,0.006089732,-0.0015746206
2020-04-16,3,0.005714111,-0.021636918,-0.020911964,0.003048703,0.007410478
2020-04-17,3,-0.0006252959,-0.018369695,-0.020211197,0.003749473,-0.006844057
2020-04-20,3,-0.013244136,-0.0150488205,-0.015383765,0.008576905,0.007536389
2020-04-21,3,0.019405577,-0.019232232,-0.019643748,0.0043169223,0.0033461861
2020-04-22,3,0.045304522,-0.020489898,-0.021001069,0.0029596072,-0.0043831095
2020-04-23,3,0.048869923,-0.015890293,-0.017494539,0.0064661335,-0.0106554795
2020-04-24,3,0.040154353,-0.015403238,-0.015110785,0.008849887,0.0061867107
2020-04-27,3,-0.0021279529,-0.011528795,-0.011394317,0.012566353,0.02436047
2020-04-28,3,-0.012493998,-0.010232982,-0.010359244,0.01360143,0.021742947
2020-04-29,3,0.0017621084,-0.0031350255,-0.0040387553,0.019921916,0.013009373
2020-04-30,3,-0.031478476,-0.0014652885,-0.00076979486,0.023190878,0.042057987
2020-05-01,3,-0.010784377,-0.0077084303,-0.007179559,0.016781114,0.029310688
2020-05-04,3,0.03440663,-0.006943781,-0.0065753674,0.017385304,0.022899266
2020-05-05,3,0.030298874,-0.010150278,-0.010195545,0.01376513,0.012807092
2020-05-06,3,0.0005855728,-0.0052171834,-0.004674555,0.019286115,0.027472995
2020-05-07,3,-0.010027543,-0.0071828766,-0.0059402385,0.018020432,0.046649747
2020-05-08,3,-0.010007582,0.0024521546,0.0031030765,0.02706375,0.049667347
2020-05-11,3,-0.0228197,0.0008354909,0.0010445083,0.02500518,0.037205182
2020-05-12,3,0.008062441,0.007453812,0.008223874,0.03218455,0.05411172
2020-05-13,3,0.018236056,0.015768236,0.014841589,0.038802214,0.07874739
2020-05-14,3,0.05236704,0.0041177142,0.0065478254,0.030508565,0.053962275
2020-05-15,3,0.03310416,0.024251077,0.023731558,0.047692228,0.049769673
2020-05-18,3,0.031536426,0.018125294,0.017754141,0.04171481,0.038451493
2020-05-19,3,0.012735506,0.021989195,0.022988485,0.046949156,0.06216418
2020-05-20,3,0.0379937,0.021027917,0.021476783,0.045437455,0.06218411
2020-05-21,3,0.019369572,0.02943151,0.029738521,0.05369919,0.05817256
2020-05-22,3,0.031974334,0.029734392,0.031602867,0.055563413,0.07266702
2020-05-26,3,0.033367604,0.02008145,0.021332897,0.04529357,0.0692838
2020-05-27,3,0.029330626,0.019266477,0.020410327,0.044371,0.07163415
2020-05-28,3,0.02816885,0.019197147,0.017817058,0.04177773,0.04358152
2020-05-29,3,0.0269046,0.021447314,0.021621173,0.045581847,0.0438133
2020-06-01,2,0.04797782,0.01631623,0.017501015,0.01631623,0.01631623
2020-06-02,0,0.056203257,0.017812565,0.01927959,0.017812565,0.017812565
2020-06-03,1,0.040196206,0.025381971,0.025223995,0.025381971,0.025381971
2020-06-04,0,0.02131228,0.025343098,0.02578322,0.025343098,0.025343098
2020-06-05,1,-0.036066025,0.02617225,0.027965691,0.02617225,0.02617225
2020-06-08,1,-0.048963748,0.021323213,0.02251212,0.021323213,0.021323213
2020-06-09,1,-0.052655544,0.026637936,0.02586905,0.026637936,0.026637936
2020-06-10,1,-0.02604095,0.019779421,0.019770527,0.019779421,0.019779421
2020-06-11,1,-0.024320493,0.017380346,0.017639171,0.017380346,0.017380346
2020-06-12,2,0.03702625,0.009285114,0.009997494,0.009285114,0.009285114
2020-06-15,2,0.01838445,0.0047658393,0.005601461,0.0047658393,0.0047658393
2020-06-16,1,0.01658068,0.006677057,0.008725022,0.006677057,0.006677057
2020-06-17,1,0.0020939955,0.013719585,0.013799117,0.013719585,0.013719585
2020-06-18,1,-0.020494474,0.010273222,0.010278126,0.010273222,0.010273222
2020-06-19,1,-0.0101886885,0.011775486,0.011821667,0.011775486,0.011775486
2020-06-22,1,-0.02904838,0.015362026,0.015689509,0.015362026,0.015362026
2020-06-23,1,-0.020943584,0.014769677,0.014297023,0.014769677,0.014769677
2020-06-24,1,-0.009949404,0.013741543,0.013661651,0.013741543,0.013741543
2020-06-25,1,0.021255424,0.008626919,0.008309612,0.008626919,0.008626919
2020-06-26,1,0.014886567,0.0073575,0.007450032,0.0073575,0.0073575
2020-06-29,2,0.055168703,0.0053309714,0.0060517928,0.0053309714,0.0053309714
2020-06-30,1,0.029712338,0.00386232,0.0048866337,0.00386232,0.00386232
2020-07-01,1,0.022216976,0.008947709,0.009275012,0.008947709,0.008947709
2020-07-02,1,0.011547819,0.011772094,0.012082532,0.011772094,0.011772094
2020-07-06,1,0.017428659,0.0109853055,0.011455303,0.0109853055,0.0109853055
2020-07-07,1,-0.007734917,0.009792939,0.01006415,0.009792939,0.009792939
2020-07-08,1,0.01645986,0.011657497,0.0111003835,0.011657497,0.011657497
2020-07-09,1,0.017703932,0.008330806,0.008890286,0.008330806,0.008330806
2020-07-10,1,0.019951608,0.0053840065,0.0053096954,0.0053840065,0.0053840065
2020-07-13,1,0.012384361,0.008975674,0.009315453,0.008975674,0.008975674
2020-07-14,1,0.030162804,0.01103488,0.012484819,0.01103488,0.01103488
2020-07-15,1,0.01852313,0.018047761,0.016505823,0.018047761,0.018047761
2020-07-16,1,0.015212705,0.01767696,0.018730614,0.01767696,0.01767696
2020-07-17,1,0.006228242,0.015033473,0.014123842,0.015033473,0.015033473
2020-07-20,1,-0.0028259605,0.009674287,0.009824713,0.009674287,0.009674287
2020-07-21,1,-0.0038298299,0.008288652,0.009043718,0.008288652,0.008288652
2020-07-22,1,-0.012001894,0.0066295615,0.006147222,0.0066295615,0.0066295615
2020-07-23,1,-0.0053807404,0.011030785,0.011681893,0.011030785,0.011030785
2020-07-24,1,0.003258335,0.012271727,0.012695759,0.012271727,0.012271727
2020-07-27,1,0.017109212,0.009980887,0.009156895,0.009980887,0.009980887
2020-07-28,1,0.016896645,0.007469265,0.008186687,0.007469265,0.007469265
2020-07-29,1,0.026996503,0.0093468,0.008062792,0.0093468,0.0093468
2020-07-30,1,0.02105388,0.008524662,0.008904905,0.008524662,0.008524662
2020-07-31,1,0.031218309,0.0043253293,0.006596696,0.0043253293,0.0043253293
2020-08-03,1,0.024209902,0.0032404566,0.004447717,0.0032404566,0.0032404566
2020-08-04,1,0.019793004,0.0042402414,0.0058285217,0.0042402414,0.0042402414
2020-08-05,1,0.008186525,0.0050040903,0.006801076,0.0050040903,0.0050040903
2020-08-06,1,0.015676867,0.0021065068,0.0032755535,0.0021065068,0.0021065068
2020-08-07,1,0.0072204685,0.0015794183,0.004199361,0.0015794183,0.0015794183
2020-08-10,1,0.006415742,0.004918532,0.005193181,0.004918532,0.004918532
2020-08-11,1,0.0063834544,0.0034607039,0.0048133223,0.0034607039,0.0034607039
2020-08-12,1,0.016685251,0.008650261,0.010852183,0.008650261,0.008650261
2020-08-13,1,-0.0016283756,0.010352908,0.011420405,0.010352908,0.010352908
2020-08-14,1,0.003574552,0.01486316,0.011883561,0.01486316,0.01486316
2020-08-17,1,0.007181649,0.0070230914,0.008168563,0.0070230914,0.0070230914
2020-08-18,1,0.014469087,0.0062791687,0.007884506,0.0062791687,0.0062791687
2020-08-19,1,0.015758246,0.008134265,0.009049213,0.008134265,0.008134265
2020-08-20,1,0.030316371,0.011893584,0.011592815,0.011893584,0.011893584
2020-08-21,1,0.028834362,0.0087073,0.009115728,0.0087073,0.0087073
2020-08-24,1,0.032109167,0.0069960933,0.008106813,0.0069960933,0.0069960933
2020-08-25,1,0.019918174,0.0124165155,0.013323124,0.0124165155,0.0124165155
2020-08-26,1,0.023825107,0.014052352,0.0138805555,0.014052352,0.014052352
2020-08-27,1,0.028930154,0.015311104,0.015809346,0.015311104,0.015311104
2020-08-28,1,-0.008499086,0.013603819,0.015540279,0.013603819,0.013603819
2020-08-31,1,-0.023375366,0.015933927,0.015125257,0.015933927,0.015933927
2020-09-01,1,-0.049326822,0.014230181,0.0141304955,0.014230181,0.014230181
2020-09-02,1,-0.03687889,0.01539777,0.0156228505,0.01539777,0.01539777
2020-09-03,1,-0.06986918,0.013801467,0.014462386,0.013801467,0.013801467
2020-09-04,1,-0.033578668,0.011139635,0.011490538,0.011139635,0.011139635
2020-09-08,1,-0.012751049,0.009810403,0.009312191,0.009810403,0.009810403
2020-09-09,1,0.020603565,0.0055601876,0.0058877044,0.0055601876,0.0055601876
2020-09-10,1,-0.0039708414,0.0049964245,0.005559832,0.0049964245,0.0049964245
2020-09-11,1,0.0053224536,0.005382555,0.005587251,0.005382555,0.005382555
2020-09-14,1,-0.006456052,0.005237029,0.0069955955,0.005237029,0.005237029
2020-09-15,1,-0.030755952,0.007559822,0.007629696,0.007559822,0.007559822
2020-09-16,1,-0.02549872,0.009024296,0.009281499,0.009024296,0.009024296
2020-09-17,1,-0.04487641,0.008660013,0.008220048,0.008660013,0.008660013
2020-09-18,1,-0.033445463,0.0020283714,0.001981687,0.0020283714,0.0020283714
2020-09-21,1,-0.0063494425,0.0030164176,0.0019541215,0.0030164176,0.0030164176
2020-09-22,1,0.021271314,0.0012716422,-0.0004746523,0.0012716422,0.0012716422
2020-09-23,1,0.0059840158,0.0036796357,0.0035070379,0.0036796357,0.0036796357
2020-09-24,1,0.0382112,0.0018779234,0.0017273021,0.0018779234,0.0018779234
2020-09-25,1,0.04050714,0.0022518672,0.0004128779,0.0022518672,0.0022518672
2020-09-28,1,0.015032889,0.002184001,0.0025028642,0.002184001,0.002184001
2020-09-29,1,0.016863806,0.0042168456,0.0040826662,0.0042168456,0.0042168456
