date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2019-06-26,1,0.029148933,0.002175769,0.014097722,0.002175769,0.002175769
2019-06-27,1,0.03774417,-0.0148783205,-0.0003256714,-0.0148783205,-0.0148783205
2019-06-28,1,0.032310862,-0.0019429554,0.012543784,-0.0019429554,-0.0019429554
2019-07-01,1,0.02398793,0.010491359,0.015520438,0.010491359,0.010491359
2019-07-02,1,0.005399706,0.0032361213,0.0114389695,0.0032361213,0.0032361213
2019-07-03,1,-0.006563668,0.026692605,0.032609776,0.026692605,0.026692605
2019-07-05,1,-0.021516154,0.008307762,0.008077805,0.008307762,0.008307762
2019-07-08,1,-0.049938798,0.018959263,0.02576657,0.018959263,0.018959263
2019-07-09,1,-0.032158606,0.016021214,0.02415731,0.016021214,0.016021214
2019-07-10,1,-0.032627814,0.0052423766,0.01844804,0.0052423766,0.0052423766
2019-07-11,1,-0.0185399,0.0077476986,0.029447686,0.0077476986,0.0077476986
2019-07-12,1,-0.027461108,0.017861012,0.030490328,0.017861012,0.017861012
2019-07-15,1,-0.044464454,0.01751124,0.03620685,0.01751124,0.01751124
2019-07-16,1,-0.029621959,0.023655737,0.041478213,0.023655737,0.023655737
2019-07-17,1,-0.05594273,0.00082857534,0.014599454,0.00082857534,0.00082857534
2019-07-18,1,-0.046928827,-0.011243599,0.015976738,-0.011243599,-0.011243599
2019-07-19,1,-0.03618136,0.0060617086,0.020575657,0.0060617086,0.0060617086
2019-07-22,1,-0.017952297,0.0057903845,0.017463809,0.0057903845,0.0057903845
2019-07-23,1,-0.028723214,0.011325273,0.018435385,0.011325273,0.011325273
2019-07-24,1,-0.027334385,0.017472263,0.021265907,0.017472263,0.017472263
2019-07-25,1,-0.03251778,0.0042521097,0.010259312,0.0042521097,0.0042521097
2019-07-26,1,-0.05353037,0.012040453,0.02083712,0.012040453,0.012040453
2019-07-29,1,-0.04996779,0.024258014,0.027279325,0.024258014,0.024258014
2019-07-30,1,-0.051558685,0.027578915,0.03617901,0.027578915,0.027578915
2019-07-31,1,-0.042452548,0.017377743,0.029426143,0.017377743,0.017377743
2019-08-01,0,-0.018899862,0.030100059,0.03259698,0.030100059,0.030100059
2019-08-02,0,-0.009217755,0.038245317,0.033898987,0.038245317,0.038245317
2019-08-05,0,-0.0088313725,0.011428369,0.01527736,0.011428369,0.011428369
2019-08-06,0,0.032182537,-0.016214691,-0.005124891,-0.016214691,-0.016214691
2019-08-07,0,0.032175425,0.00083855214,0.01425939,0.00083855214,0.00083855214
2019-08-08,0,0.032319028,-0.00965094,5.3553376e-05,-0.00965094,-0.00965094
2019-08-09,1,0.013636556,-0.004428126,0.014465017,-0.004428126,-0.004428126
2019-08-12,0,0.020597395,-0.010978414,0.0071504517,-0.010978414,-0.010978414
2019-08-13,1,0.04019488,0.00823289,0.03214188,0.00823289,0.00823289
2019-08-14,1,0.028051548,-0.0005316604,0.020273004,-0.0005316604,-0.0005316604
2019-08-15,0,0.057057224,0.0060203513,0.026163809,0.0060203513,0.0060203513
2019-08-16,0,0.05145547,-0.0037981495,0.023054535,-0.0037981495,-0.0037981495
2019-08-19,0,0.039710842,0.015469348,0.036912803,0.015469348,0.015469348
2019-08-20,1,0.028020302,0.0028150624,0.0080122445,0.0028150624,0.0028150624
2019-08-21,0,0.03598649,0.0013317205,0.011939572,0.0013317205,0.0013317205
2019-08-22,1,0.022865912,-0.00718805,0.0051040584,-0.00718805,-0.00718805
2019-08-23,1,0.023275174,-0.00084626675,0.009413837,-0.00084626675,-0.00084626675
2019-08-26,0,0.041112065,-0.009784806,-0.0012961719,-0.009784806,-0.009784806
2019-08-27,1,0.03632864,-0.005022435,0.0028857342,-0.005022435,-0.005022435
2019-08-28,1,0.037105087,-0.011678432,-0.005489165,-0.011678432,-0.011678432
2019-08-29,1,0.025250405,-0.0014484157,0.0014030384,-0.0014484157,-0.0014484157
2019-08-30,1,0.01767783,-0.017624428,-0.014006932,-0.017624428,-0.017624428
2019-09-03,1,0.0047011245,-0.0017277137,0.011050186,-0.0017277137,-0.0017277137
2019-09-04,1,-0.006441271,-0.023689752,-0.009224226,-0.023689752,-0.023689752
2019-09-05,1,-0.009284691,-0.00832555,0.0036240593,-0.00832555,-0.00832555
2019-09-06,1,-0.00809382,-0.0053341426,0.003833499,-0.0053341426,-0.0053341426
2019-09-09,1,-0.013492361,0.0017176375,0.009175175,0.0017176375,0.0017176375
2019-09-10,1,-0.029081509,-0.010125366,-0.0020825819,-0.010125366,-0.010125366
2019-09-11,1,-0.020340465,-0.010788435,-0.006509296,-0.010788435,-0.010788435
2019-09-12,1,-0.021148935,-0.002305957,-0.0010434075,-0.002305957,-0.002305957
2019-09-13,1,-0.013144374,0.0035077045,0.009989743,0.0035077045,0.0035077045
2019-09-16,1,-0.0138077745,-0.0077698384,-0.0033595453,-0.0077698384,-0.0077698384
2019-09-17,1,-0.00076081604,-0.0012997591,0.005907849,-0.0012997591,-0.0012997591
2019-09-18,1,-0.005340785,-0.017758153,-0.005748992,-0.017758153,-0.017758153
2019-09-19,1,-0.0029243983,-0.0016937414,0.0072650937,-0.0016937414,-0.0016937414
2019-09-20,0,-0.0068714162,-0.013918057,-0.0032086475,-0.013918057,-0.013918057
2019-09-23,0,0.004884297,-0.007195937,0.0072352425,-0.007195937,-0.007195937
2019-09-24,0,0.0014061872,-0.01663213,-0.011808002,-0.01663213,-0.01663213
2019-09-25,0,0.012701281,0.0011186288,0.0071938746,0.0011186288,0.0011186288
2019-09-26,1,0.0084802,-0.009338342,-0.012323821,-0.009338342,-0.009338342
2019-09-27,0,0.014976502,-0.011870776,-0.006187527,-0.011870776,-0.011870776
2019-09-30,0,0.025872856,-0.022366483,-0.009210349,-0.022366483,-0.022366483
2019-10-01,0,0.020005194,-0.008637991,-0.00060046354,-0.008637991,-0.008637991
2019-10-02,0,0.03558741,-0.01708939,-0.0039402647,-0.01708939,-0.01708939
2019-10-03,0,0.050625376,-0.019465182,-0.01939539,-0.019465182,-0.019465182
2019-10-04,0,0.052301,0.004402959,0.010603268,0.004402959,0.004402959
2019-10-07,0,0.041881464,0.009916678,0.016201634,0.009916678,0.009916678
2019-10-08,0,0.045183413,0.0063745664,0.00838028,0.0063745664,0.0063745664
2019-10-09,0,0.061568823,-0.01271989,-0.0041054264,-0.01271989,-0.01271989
2019-10-10,0,0.055231903,-0.0006783943,0.011579951,-0.0006783943,-0.0006783943
2019-10-11,0,0.0513941,0.016991757,0.032629874,0.016991757,0.016991757
2019-10-14,0,0.038550127,-0.0023676706,0.009581264,-0.0023676706,-0.0023676706
2019-10-15,0,0.041501634,0.014276726,0.020519558,0.014276726,0.014276726
2019-10-16,0,0.032306466,0.021486636,0.024383442,0.021486636,0.021486636
2019-10-17,0,0.035144705,0.021957004,0.024609754,0.021957004,0.021957004
2019-10-18,0,0.04005171,0.01627405,0.020843446,0.01627405,0.01627405
2019-10-21,0,0.04448178,0.010574285,0.010316575,0.010574285,0.010574285
2019-10-22,0,0.037040893,0.0027030306,0.01842287,0.0027030306,0.0027030306
2019-10-23,0,0.03685269,0.006124106,0.016763296,0.006124106,0.006124106
2019-10-24,0,0.032425582,0.023338325,0.029896086,0.023338325,0.023338325
2019-10-25,0,0.03267955,0.023885695,0.025631139,0.023885695,0.023885695
2019-10-28,0,0.036094368,0.018554518,0.023549855,0.018554518,0.018554518
2019-10-29,0,0.032721717,0.029052965,0.032609724,0.029052965,0.029052965
2019-10-30,0,0.037720203,0.024610719,0.03167663,0.024610719,0.024610719
2019-10-31,1,0.030452829,0.019569123,0.034249093,0.019569123,0.019569123
2019-11-01,1,0.024811782,0.02349943,0.03167644,0.02349943,0.02349943
2019-11-04,1,0.008535625,0.026112147,0.028403314,0.026112147,0.026112147
2019-11-05,1,0.01114204,0.019690402,0.025913278,0.019690402,0.019690402
2019-11-06,1,0.013827569,0.01690935,0.025868814,0.01690935,0.01690935
2019-11-07,1,0.022219565,0.0070710685,0.022150641,0.0070710685,0.0070710685
2019-11-08,1,0.016325355,0.020582547,0.029316243,0.020582547,0.020582547
2019-11-11,1,0.0126704145,0.010335056,0.018664513,0.010335056,0.010335056
2019-11-12,1,0.01753875,-0.003763971,0.011173965,-0.003763971,-0.003763971
2019-11-13,1,0.024513993,0.012443747,0.025087122,0.012443747,0.012443747
2019-11-14,1,0.023875292,0.012864023,0.026419684,0.012864023,0.012864023
2019-11-15,1,0.030160956,-0.0012158323,0.010908121,-0.0012158323,-0.0012158323
2019-11-18,1,0.022830166,0.010797925,0.021480734,0.010797925,0.010797925
2019-11-19,1,0.021894744,0.0066242777,0.024082894,0.0066242777,0.0066242777
2019-11-20,1,0.026936892,0.013990464,0.028075412,0.013990464,0.013990464
2019-11-21,1,0.03563275,0.018778102,0.029466078,0.018778102,0.018778102
2019-11-22,1,0.03808252,0.008798371,0.0201497,0.008798371,0.008798371
2019-11-25,1,0.03571448,0.0144749135,0.027760046,0.0144749135,0.0144749135
2019-11-26,1,0.03335029,0.01737693,0.021188933,0.01737693,0.01737693
2019-11-27,1,0.03119111,0.013221959,0.02909212,0.013221959,0.013221959
2019-11-29,1,0.021227779,0.020278975,0.023162669,0.020278975,0.020278975
2019-12-02,1,0.028188754,0.021692213,0.023193477,0.021692213,0.021692213
2019-12-03,1,0.045201138,0.020219311,0.032521054,0.020219311,0.020219311
2019-12-04,1,0.04477645,0.025733197,0.03883013,0.025733197,0.025733197
2019-12-05,1,0.04199994,0.0070335586,0.018866235,0.0070335586,0.0070335586
2019-12-06,1,0.037693635,0.02612894,0.036702596,0.02612894,0.02612894
2019-12-09,1,0.033489864,0.037458755,0.04156604,0.037458755,0.037458755
2019-12-10,1,0.043290913,0.032937318,0.041328043,0.032937318,0.032937318
2019-12-11,1,0.04152919,0.04403648,0.040388633,0.04403648,0.04403648
2019-12-12,1,0.045577243,0.031073779,0.031043222,0.031073779,0.031073779
2019-12-13,1,0.035522893,0.036643796,0.04268375,0.036643796,0.036643796
2019-12-16,1,0.037318762,0.0362889,0.045685317,0.0362889,0.0362889
2019-12-17,1,0.03852815,0.02415574,0.02680315,0.02415574,0.02415574
2019-12-18,1,0.042047635,0.037629828,0.04402916,0.037629828,0.037629828
2019-12-19,1,0.03982453,0.035523154,0.03580938,0.035523154,0.035523154
2019-12-20,1,0.03566419,0.03566845,0.045352113,0.03566845,0.03566845
2019-12-23,1,0.031871915,0.049196012,0.048938558,0.049196012,0.049196012
2019-12-24,1,0.021922858,0.048576914,0.053059034,0.048576914,0.048576914
2019-12-26,1,0.006262576,0.04095993,0.045085255,0.04095993,0.04095993
2019-12-27,1,0.011150896,0.04076811,0.051113144,0.04076811,0.04076811
2019-12-30,1,0.010249659,0.013103375,0.022258362,0.013103375,0.013103375
2019-12-31,1,0.019176716,0.040612817,0.046585366,0.040612817,0.040612817
2020-01-02,1,-0.0016294196,0.031863857,0.03447453,0.031863857,0.031863857
2020-01-03,1,-0.0027448898,0.044841778,0.052816845,0.044841778,0.044841778
2020-01-06,1,0.019209335,0.03536158,0.03832943,0.03536158,0.03536158
2020-01-07,1,0.02686997,0.024949081,0.03479102,0.024949081,0.024949081
2020-01-08,1,0.0329973,0.019154374,0.033986416,0.019154374,0.019154374
2020-01-09,1,0.022691336,0.022865886,0.034818713,0.022865886,0.022865886
2020-01-10,1,0.02335781,0.004894089,0.020562861,0.004894089,0.004894089
2020-01-13,1,0.02790412,0.02553597,0.03402795,0.02553597,0.02553597
2020-01-14,1,0.027393982,0.0187899,0.029092103,0.0187899,0.0187899
2020-01-15,1,0.027277885,0.028480325,0.03601997,0.028480325,0.028480325
2020-01-16,1,0.027251272,0.014673056,0.023724051,0.014673056,0.014673056
2020-01-17,1,0.015995309,0.023147881,0.033825684,0.023147881,0.023147881
2020-01-21,1,0.016835334,0.01953581,0.033823695,0.01953581,0.01953581
2020-01-22,1,0.015668016,0.025133466,0.04050341,0.025133466,0.025133466
2020-01-23,1,0.0048051737,0.021092575,0.03309765,0.021092575,0.021092575
2020-01-24,1,-0.030423231,0.03247821,0.048036516,0.03247821,0.03247821
2020-01-27,1,-0.052087843,0.005923832,0.02360509,0.005923832,0.005923832
2020-01-28,1,-0.040017787,0.011678303,0.023178643,0.011678303,0.011678303
2020-01-29,1,-0.0951893,0.00299366,0.0063536353,0.00299366,0.00299366
2020-01-30,1,-0.10259452,0.010682662,0.019209225,0.010682662,0.010682662
2020-01-31,1,-0.06071311,0.006276481,0.022272008,0.006276481,0.006276481
2020-02-03,1,-0.07135915,0.017911969,0.030575328,0.017911969,0.017911969
2020-02-04,1,-0.037251234,0.014425769,0.023551136,0.014425769,0.014425769
2020-02-05,1,-0.08663131,0.03392416,0.047808632,0.03392416,0.03392416
2020-02-06,1,-0.11502005,0.035064768,0.049598176,0.035064768,0.035064768
2020-02-07,1,-0.19735062,0.04494939,0.05837425,0.04494939,0.04494939
2020-02-10,1,-0.14372009,0.042161696,0.041077334,0.042161696,0.042161696
2020-02-11,1,-0.20112264,0.048441276,0.049574763,0.048441276,0.048441276
2020-02-12,1,-0.30275455,0.054428697,0.053810045,0.054428697,0.054428697
2020-02-13,1,-0.220388,0.049026035,0.05614212,0.049026035,0.049026035
2020-02-14,1,-0.34640843,0.03238736,0.037061736,0.03238736,0.03238736
2020-02-18,1,-0.29002392,0.037622184,0.04764833,0.037622184,0.037622184
2020-02-19,1,-0.34032202,0.023229944,0.039044388,0.023229944,0.023229944
2020-02-20,1,-0.34032,0.025035251,0.02970658,0.025035251,0.025035251
2020-02-21,1,-0.3808248,0.022237083,0.03213047,0.022237083,0.022237083
2020-02-24,1,-0.39998248,0.0102854995,0.015032293,0.0102854995,0.0102854995
2020-02-25,1,-0.2762112,-0.015493125,0.0013870015,-0.015493125,-0.015493125
2020-02-26,0,-0.23399429,-0.03561207,-0.02373856,-0.03561207,-0.03561207
2020-02-27,0,-0.16966473,-0.022332754,-0.011707851,-0.022332754,-0.022332754
2020-02-28,3,-0.15876444,-0.059840914,-0.04497644,-0.019976445,0.053009417
2020-03-02,3,-0.11752538,-0.07131393,-0.058810532,-0.033810526,0.104089245
2020-03-03,0,-0.17867857,-0.036391977,-0.022210585,-0.036391977,-0.036391977
2020-03-04,3,-0.19531445,-0.03955803,-0.019821942,0.005178053,0.049348198
2020-03-05,0,-0.21407816,-0.00015984662,0.007658772,-0.00015984662,-0.00015984662
2020-03-06,3,-0.19482023,-0.010491375,0.009192962,0.03419297,0.081708506
2020-03-09,3,-0.10965104,-0.033437774,-0.014681313,0.010318674,0.102782935
2020-03-10,3,-0.03224496,-0.045402557,-0.04332466,-0.018324658,0.06191703
2020-03-11,3,-0.046970654,-0.009231269,0.008451931,0.03345193,0.098162755
2020-03-12,3,0.017515715,-0.032623027,-0.032944504,-0.007944502,0.07577524
2020-03-13,3,0.1073045,-0.11920052,-0.12327433,-0.09827433,0.03795007
2020-03-16,3,0.04861065,-0.060867995,-0.06604247,-0.041042473,0.085935816
2020-03-17,3,0.15398611,-0.12588578,-0.12404136,-0.09904137,-0.030836865
2020-03-18,3,0.10155965,-0.104375795,-0.103198074,-0.07819809,-0.00928048
2020-03-19,3,0.18122286,-0.13526104,-0.13421418,-0.10921417,-0.043487042
2020-03-20,3,0.15848325,-0.1338999,-0.12485795,-0.09985797,-0.01879932
2020-03-23,3,0.17165576,-0.1565822,-0.15593089,-0.1309309,-0.036764815
2020-03-24,3,0.22405854,-0.1826084,-0.17915517,-0.15415503,-0.066015646
2020-03-25,3,0.13383575,-0.1354888,-0.12615424,-0.10115425,-0.042579986
2020-03-26,3,0.13618885,-0.120404355,-0.116777755,-0.09177775,-0.06058149
2020-03-27,3,0.090251885,-0.08433339,-0.08315983,-0.05815978,-0.019895345
2020-03-30,3,0.11926356,-0.101038516,-0.10086341,-0.07586341,-0.023420833
2020-03-31,3,0.11253367,-0.1047335,-0.10027175,-0.07527174,0.02737473
2020-04-01,3,0.11942084,-0.1212694,-0.116031125,-0.09103112,-0.02400878
2020-04-02,3,0.13610698,-0.1378609,-0.13285084,-0.10785084,-0.030595273
2020-04-03,3,0.11777515,-0.13413751,-0.12769188,-0.102691874,-0.05761005
2020-04-06,3,0.14202796,-0.14777853,-0.13730201,-0.112302005,-0.058623686
2020-04-07,3,0.06705583,-0.11516574,-0.106625944,-0.08162595,0.014944255
2020-04-08,3,0.080099136,-0.12081117,-0.11310581,-0.08810581,-0.0102054775
2020-04-09,3,0.063340545,-0.09147089,-0.08889226,-0.06389226,0.012717009
2020-04-13,3,0.04909015,-0.09454961,-0.092192076,-0.06719208,-0.007616207
2020-04-14,3,0.038532835,-0.11302571,-0.10643624,-0.08143623,-0.0058472306
2020-04-15,3,-0.009198718,-0.09611725,-0.088422276,-0.06342228,-0.0532345
2020-04-16,3,0.024536937,-0.1061334,-0.09659238,-0.07159238,-0.034433432
2020-04-17,3,0.022655768,-0.10372091,-0.09231855,-0.067318544,0.0018489882
2020-04-20,3,0.027230043,-0.101779655,-0.08533576,-0.06033575,0.026437849
2020-04-21,3,0.034733143,-0.1070658,-0.09699378,-0.0719938,0.0016276911
2020-04-22,3,0.08240225,-0.11625829,-0.106962584,-0.081962585,0.03662674
2020-04-23,3,0.051926978,-0.08455825,-0.07857975,-0.05357971,0.00012899935
2020-04-24,3,0.054817494,-0.07771826,-0.07409161,-0.04909162,0.03166441
2020-04-27,3,0.053209685,-0.065466225,-0.054202083,-0.029202074,0.007378783
2020-04-28,3,0.05332127,-0.053356875,-0.044133462,-0.019133462,0.053482752
2020-04-29,3,0.05646729,-0.023769196,-0.021609854,0.0033901446,0.062654644
2020-04-30,3,0.035031393,-0.014175581,-0.006461635,0.018538369,0.10512365
2020-05-01,3,0.04803074,-0.041459844,-0.032382295,-0.007382294,0.07085531
2020-05-04,3,0.08466827,-0.036943275,-0.027527984,-0.0025279876,0.12566791
2020-05-05,3,0.09398411,-0.05520207,-0.046319727,-0.021319728,0.07411261
2020-05-06,3,0.08160979,-0.04510515,-0.033214528,-0.008214528,0.046918664
2020-05-07,3,0.11448768,-0.028748758,-0.010185249,0.014814757,-0.016226834
2020-05-08,3,0.11501838,0.017249914,0.031695306,0.056695305,0.034637943
2020-05-11,3,0.09045784,0.005894495,0.013482616,0.038482625,0.04294458
2020-05-12,3,0.08499752,0.028841252,0.028559886,0.05355989,0.12936932
2020-05-13,3,0.044958193,0.061215997,0.07176048,0.0967605,0.17601866
2020-05-14,3,0.075551495,0.025686212,0.031631704,0.056631684,0.13263899
2020-05-15,3,0.07237042,0.08942048,0.10003051,0.1250305,0.16089222
2020-05-18,3,0.0872366,0.057599418,0.056527093,0.081527084,0.16768283
2020-05-19,3,0.052614592,0.09275153,0.10177416,0.12677416,0.17797297
2020-05-20,3,0.06374839,0.09946193,0.1055495,0.13054949,0.13807148
2020-05-21,3,0.04156888,0.13269334,0.1387114,0.16371138,0.22017664
2020-05-22,3,0.05584694,0.15053065,0.1510749,0.1760749,0.23692971
2020-05-26,3,0.057794165,0.08926768,0.09617585,0.121175855,0.21532407
2020-05-27,3,0.019384608,0.10191277,0.10147496,0.12647496,0.18695769
2020-05-28,3,0.015565992,0.08072319,0.07761735,0.10261734,0.17148396
2020-05-29,3,-0.0068490747,0.1017996,0.1102868,0.1352868,0.13188502
2020-06-01,2,0.0029290216,0.07528038,0.08266411,0.07528038,0.07528038
2020-06-02,0,0.014477156,0.09151962,0.09948253,0.09151962,0.09151962
2020-06-03,1,0.011309415,0.11294672,0.120549545,0.11294672,0.11294672
2020-06-04,0,0.002283711,0.11103422,0.12364528,0.11103422,0.11103422
2020-06-05,1,0.021415036,0.12217313,0.14392763,0.12217313,0.12217313
2020-06-08,1,-0.015336459,0.11274093,0.12619087,0.11274093,0.11274093
2020-06-09,1,-0.019509127,0.10667249,0.12255609,0.10667249,0.10667249
2020-06-10,1,-0.017338974,0.091213435,0.10267661,0.091213435,0.091213435
2020-06-11,1,-0.0015999079,0.08266148,0.083431534,0.08266148,0.08266148
2020-06-12,2,0.04974614,0.05049366,0.052399427,0.05049366,0.05049366
2020-06-15,2,0.050087154,0.03488931,0.03224332,0.03488931,0.03488931
2020-06-16,1,0.05085035,0.047542077,0.052273445,0.047542077,0.047542077
2020-06-17,1,0.028653577,0.046630323,0.052571405,0.046630323,0.046630323
2020-06-18,1,0.035104938,0.04363118,0.047618546,0.04363118,0.04363118
2020-06-19,1,0.04288269,0.04987217,0.0467293,0.04987217,0.04987217
2020-06-22,1,0.05022583,0.06562444,0.071381964,0.06562444,0.06562444
2020-06-23,1,0.049482375,0.051834516,0.055282418,0.051834516,0.051834516
2020-06-24,1,0.03278783,0.06456968,0.06994221,0.06456968,0.06456968
2020-06-25,1,0.052773453,0.0451712,0.052701764,0.0451712,0.0451712
2020-06-26,1,0.049241547,0.040827714,0.04263209,0.040827714,0.040827714
2020-06-29,2,0.06727233,0.0203713,0.0299928,0.0203713,0.0203713
2020-06-30,1,0.065045215,0.016585032,0.025454376,0.016585032,0.016585032
2020-07-01,1,0.045995567,0.02871358,0.04587507,0.02871358,0.02871358
2020-07-02,1,0.048627235,0.033791527,0.04989182,0.033791527,0.033791527
2020-07-06,1,0.05125163,0.04275456,0.058082823,0.04275456,0.04275456
2020-07-07,1,0.03910012,0.036102064,0.050274283,0.036102064,0.036102064
2020-07-08,1,0.05638676,0.053005833,0.068698965,0.053005833,0.053005833
2020-07-09,1,0.0549969,0.04054944,0.051759437,0.04054944,0.04054944
2020-07-10,1,0.061289325,0.030203931,0.043634303,0.030203931,0.030203931
2020-07-13,1,0.05361598,0.02990809,0.03577281,0.02990809,0.02990809
2020-07-14,1,0.055021573,0.046102688,0.05239556,0.046102688,0.046102688
2020-07-15,1,0.05560377,0.04988359,0.059858147,0.04988359,0.04988359
2020-07-16,1,0.04451344,0.062242005,0.068421796,0.062242005,0.062242005
2020-07-17,1,0.047753457,0.051835284,0.05607635,0.051835284,0.051835284
2020-07-20,1,0.047615074,0.038928013,0.048904505,0.038928013,0.038928013
2020-07-21,1,0.041544016,0.035285912,0.04730092,0.035285912,0.035285912
2020-07-22,1,0.035452265,0.03330808,0.04396676,0.03330808,0.03330808
2020-07-23,1,0.032875285,0.042088415,0.049011543,0.042088415,0.042088415
2020-07-24,1,0.048706867,0.036421996,0.045221645,0.036421996,0.036421996
2020-07-27,1,0.06491012,0.031751957,0.036563408,0.031751957,0.031751957
2020-07-28,1,0.061132092,0.04460492,0.044876635,0.04460492,0.04460492
2020-07-29,1,0.077770524,0.026413195,0.031986605,0.026413195,0.026413195
2020-07-30,1,0.06709039,0.030570982,0.039654024,0.030570982,0.030570982
2020-07-31,1,0.0775577,0.032650337,0.043189734,0.032650337,0.032650337
2020-08-03,1,0.06771908,0.033557843,0.0420604,0.033557843,0.033557843
2020-08-04,1,0.068060555,0.03200072,0.046256166,0.03200072,0.03200072
2020-08-05,1,0.07970418,0.022445584,0.038301773,0.022445584,0.022445584
2020-08-06,1,0.037537426,0.018591221,0.030049253,0.018591221,0.018591221
2020-08-07,1,0.02296402,0.03141678,0.040594686,0.03141678,0.03141678
2020-08-10,1,-0.0058176406,0.02248353,0.031641867,0.02248353,0.02248353
2020-08-11,1,0.011388652,0.021115918,0.028165244,0.021115918,0.021115918
2020-08-12,1,0.0016484577,0.046868622,0.05197389,0.046868622,0.046868622
2020-08-13,1,-0.011718107,0.04744407,0.06131336,0.04744407,0.04744407
2020-08-14,1,0.0029924996,0.04146333,0.05775489,0.04146333,0.04146333
2020-08-17,1,0.008370182,0.025876744,0.03450354,0.025876744,0.025876744
2020-08-18,1,0.0010343571,0.028237263,0.04097441,0.028237263,0.028237263
2020-08-19,1,-0.009714333,0.04141871,0.050158057,0.04141871,0.04141871
2020-08-20,1,-0.016545786,0.042877216,0.055288795,0.042877216,0.042877216
2020-08-21,1,-0.031338003,0.02921983,0.038605325,0.02921983,0.02921983
2020-08-24,1,-0.024310185,0.040931277,0.048411466,0.040931277,0.040931277
2020-08-25,1,-0.05831114,0.048588667,0.05664489,0.048588667,0.048588667
2020-08-26,1,-0.058918033,0.043885153,0.053121876,0.043885153,0.043885153
2020-08-27,1,-0.0532116,0.07520716,0.08747703,0.07520716,0.07520716
2020-08-28,1,-0.03890105,0.068013765,0.07298759,0.068013765,0.068013765
2020-08-31,1,-0.050435342,0.068423085,0.06390771,0.068423085,0.068423085
2020-09-01,1,-0.040018123,0.07535447,0.0827496,0.07535447,0.07535447
2020-09-02,1,-0.042236008,0.062983885,0.07234141,0.062983885,0.062983885
2020-09-03,1,-0.06710886,0.080109686,0.0753583,0.080109686,0.080109686
2020-09-04,1,-0.013538159,0.061991163,0.06674618,0.061991163,0.061991163
2020-09-08,1,-0.019443944,0.04875764,0.052977104,0.04875764,0.04875764
2020-09-09,1,0.025952049,0.02899051,0.030752456,0.02899051,0.02899051
2020-09-10,1,0.013985501,0.03690604,0.04289321,0.03690604,0.03690604
2020-09-11,1,0.040481843,0.024617737,0.028405817,0.024617737,0.024617737
2020-09-14,1,0.056231447,0.015351834,0.03137679,0.015351834,0.015351834
2020-09-15,1,0.037243217,0.033853743,0.050626807,0.033853743,0.033853743
2020-09-16,1,0.025392257,0.030179385,0.038151704,0.030179385,0.030179385
2020-09-17,1,0.028492974,0.025134176,0.039474078,0.025134176,0.025134176
2020-09-18,1,0.03707584,-0.0026836079,0.017349115,-0.0026836079,-0.0026836079
2020-09-21,1,0.031856753,0.0059118764,0.032463145,0.0059118764,0.0059118764
2020-09-22,1,0.048211507,-0.018816411,0.005455753,-0.018816411,-0.018816411
2020-09-23,1,0.03555038,0.0040356237,0.034046758,0.0040356237,0.0040356237
2020-09-24,1,0.06476307,-0.014633204,0.0018807622,-0.014633204,-0.014633204
2020-09-25,1,0.06521991,-0.0067151487,0.019350266,-0.0067151487,-0.0067151487
2020-09-28,1,0.030604996,0.0017717406,0.008712219,0.0017717406,0.0017717406
2020-09-29,1,0.011592599,0.002415265,0.019839931,0.002415265,0.002415265
2020-09-30,1,-0.019508654,0.0032410715,0.014706658,0.0032410715,0.0032410715
2020-10-01,1,-0.01585198,-0.003421601,0.026439462,-0.003421601,-0.003421601
2020-10-02,1,-0.033334643,-0.0014126739,0.011342533,-0.0014126739,-0.0014126739
2020-10-05,1,-0.01146788,-0.012168218,0.0076492457,-0.012168218,-0.012168218
2020-10-06,1,-0.011638248,-0.008729773,0.00706845,-0.008729773,-0.008729773
2020-10-07,1,0.024241338,-0.00031498063,0.013256756,-0.00031498063,-0.00031498063
2020-10-08,1,0.026267437,0.0015887478,0.010838725,0.0015887478,0.0015887478
2020-10-09,1,0.018001473,0.009804159,0.015765682,0.009804159,0.009804159
2020-10-12,1,0.02087835,0.023694195,0.029591583,0.023694195,0.023694195
2020-10-13,1,0.003195046,0.03142342,0.038243834,0.03142342,0.03142342
2020-10-14,1,0.017144667,0.016388116,0.020258471,0.016388116,0.016388116
2020-10-15,1,0.013761192,0.018901555,0.025795767,0.018901555,0.018901555
2020-10-16,1,0.02880866,0.004371154,0.013577055,0.004371154,0.004371154
2020-10-19,1,0.04025448,0.024399415,0.02542926,0.024399415,0.024399415
2020-10-20,1,0.0519157,0.011831896,0.018642787,0.011831896,0.011831896
2020-10-21,1,0.035568297,0.011347788,0.016663987,0.011347788,0.011347788
2020-10-22,1,0.041705087,0.010936225,0.02266102,0.010936225,0.010936225
2020-10-23,1,0.029683994,0.0053721564,0.013101258,0.0053721564,0.0053721564
2020-10-26,1,0.031864267,0.011665596,0.011533981,0.011665596,0.011665596
2020-10-27,1,0.066661194,-0.006421931,-0.0015361421,-0.006421931,-0.006421931
2020-10-28,1,0.06810573,-0.0025211219,0.0001505334,-0.0025211219,-0.0025211219
2020-10-29,0,0.106425375,-0.027138604,-0.026620243,-0.027138604,-0.027138604
