date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2019-05-20,1,-0.006772258,0.0014164739,0.0014164739,0.0014164739,0.0014164739
2019-05-21,1,0.008459949,0.0011411804,0.0011411804,0.0011411804,0.0011411804
2019-05-22,1,-0.0028283924,0.00095408125,0.00095408125,0.00095408125,0.00095408125
2019-05-23,1,-0.011985692,0.00135021,0.00135021,0.00135021,0.00135021
2019-05-24,0,0.0013526438,0.0005330918,0.0005330918,0.0005330918,0.0005330918
2019-05-28,0,-0.00841095,0.0006498591,0.0006498591,0.0006498591,0.0006498591
2019-05-29,0,-0.0069359103,0.00021790362,0.00021790362,0.00021790362,0.00021790362
2019-05-30,0,0.0020962728,0.0003679465,0.0003679465,0.0003679465,0.0003679465
2019-05-31,0,-0.013283205,0.00036269822,0.00036269822,0.00036269822,0.00036269822
2019-06-03,0,-0.0027690707,-0.0006858498,-0.0006858498,-0.0006858498,-0.0006858498
2019-06-04,0,0.021205926,-0.00067558244,-0.00067558244,-0.00067558244,-0.00067558244
2019-06-05,0,0.008128727,-1.5928934e-05,-1.5928934e-05,-1.5928934e-05,-1.5928934e-05
2019-06-06,0,0.0061168405,-0.00026776412,-0.00026776412,-0.00026776412,-0.00026776412
2019-06-07,1,0.01044298,-3.7859805e-05,-3.7859805e-05,-3.7859805e-05,-3.7859805e-05
2019-06-10,1,0.00464922,-0.00036278777,-0.00036278777,-0.00036278777,-0.00036278777
2019-06-11,1,-0.00034994146,0.0008091373,0.0008091373,0.0008091373,0.0008091373
2019-06-12,1,-0.002039658,0.0005055075,0.0005055075,0.0005055075,0.0005055075
2019-06-13,1,0.0040890104,0.00052474916,0.00052474916,0.00052474916,0.00052474916
2019-06-14,1,-0.0016128118,1.2982957e-05,1.2982957e-05,1.2982957e-05,1.2982957e-05
2019-06-17,1,0.0009313154,0.00068226084,0.00068226084,0.00068226084,0.00068226084
2019-06-18,0,0.0096704895,0.0004641582,0.0004641582,0.0004641582,0.0004641582
2019-06-19,1,0.0029807168,0.0010302769,0.0010302769,0.0010302769,0.0010302769
2019-06-20,1,0.009427605,0.00037193118,0.00037193118,0.00037193118,0.00037193118
2019-06-21,1,-0.0012600162,0.0013042628,0.0013042628,0.0013042628,0.0013042628
2019-06-24,1,-0.0017333884,0.00053012324,0.00053012324,0.00053012324,0.00053012324
2019-06-25,1,-0.009541776,0.0009672665,0.0009672665,0.0009672665,0.0009672665
2019-06-26,1,-0.0012346957,-0.00011790511,-0.00011790511,-0.00011790511,-0.00011790511
2019-06-27,1,0.0038158859,-1.6399281e-06,-1.6399281e-06,-1.6399281e-06,-1.6399281e-06
2019-06-28,1,0.005740942,0.00056743564,0.00056743564,0.00056743564,0.00056743564
2019-07-01,1,0.0076430184,0.0008721979,0.0008721979,0.0008721979,0.0008721979
2019-07-02,1,0.0029238472,0.0007770859,0.0007770859,0.0007770859,0.0007770859
2019-07-03,1,0.0076430957,0.0011757502,0.0011757502,0.0011757502,0.0011757502
2019-07-05,1,-0.0018075343,0.000668161,0.000668161,0.000668161,0.000668161
2019-07-08,1,-0.004847173,0.00080983475,0.00080983475,0.00080983475,0.00080983475
2019-07-09,1,0.0012357931,0.0005780384,0.0005780384,0.0005780384,0.0005780384
2019-07-10,1,0.004500547,0.0005413256,0.0005413256,0.0005413256,0.0005413256
2019-07-11,1,0.0022826195,0.0012232447,0.0012232447,0.0012232447,0.0012232447
2019-07-12,1,0.0046095345,0.0014782515,0.0014782515,0.0014782515,0.0014782515
2019-07-15,1,0.00017585373,0.0016880545,0.0016880545,0.0016880545,0.0016880545
2019-07-16,1,-0.0034095845,0.0017434782,0.0017434782,0.0017434782,0.0017434782
2019-07-17,1,-0.0065526655,0.0020742198,0.0020742198,0.0020742198,0.0020742198
2019-07-18,1,0.0035755977,0.001341924,0.001341924,0.001341924,0.001341924
2019-07-19,1,-0.0061958893,0.0014339095,0.0014339095,0.0014339095,0.0014339095
2019-07-22,1,0.0028247016,0.0014245778,0.0014245778,0.0014245778,0.0014245778
2019-07-23,1,0.006824145,0.0017497587,0.0017497587,0.0017497587,0.0017497587
2019-07-24,1,0.004677193,0.0015137017,0.0015137017,0.0015137017,0.0015137017
2019-07-25,1,-0.0052762963,0.0019758805,0.0019758805,0.0019758805,0.0019758805
2019-07-26,1,0.0073605357,0.0010871297,0.0010871297,0.0010871297,0.0010871297
2019-07-29,1,-0.001617422,0.0015590196,0.0015590196,0.0015590196,0.0015590196
2019-07-30,1,-0.0025819854,0.0018452704,0.0018452704,0.0018452704,0.0018452704
2019-07-31,1,-0.0109452065,0.0017109613,0.0017109613,0.0017109613,0.0017109613
2019-08-01,0,-0.009039528,0.0023289477,0.0023289477,0.0023289477,0.0023289477
2019-08-02,0,-0.0073093884,0.0019618443,0.0019618443,0.0019618443,0.0019618443
2019-08-05,0,-0.030230181,0.001639006,0.001639006,0.001639006,0.001639006
2019-08-06,0,0.012933024,0.0004283916,0.0004283916,0.0004283916,0.0004283916
2019-08-07,0,0.0007665823,0.000456265,0.000456265,0.000456265,0.000456265
2019-08-08,0,0.018588463,-0.00010266946,-0.00010266946,-0.00010266946,-0.00010266946
2019-08-09,1,-0.006638593,0.0010336362,0.0010336362,0.0010336362,0.0010336362
2019-08-12,0,-0.012393809,-4.63569e-05,-4.63569e-05,-4.63569e-05,-4.63569e-05
2019-08-13,1,0.015018347,0.00034884523,0.00034884523,0.00034884523,0.00034884523
2019-08-14,1,-0.029730352,0.0007186901,0.0007186901,0.0007186901,0.0007186901
2019-08-15,0,0.0024612367,0.00052164355,0.00052164355,0.00052164355,0.00052164355
2019-08-16,0,0.014323059,-0.0002860362,-0.0002860362,-0.0002860362,-0.0002860362
2019-08-19,0,0.012033176,0.000112391936,0.000112391936,0.000112391936,0.000112391936
2019-08-20,1,-0.007946216,7.146563e-05,7.146563e-05,7.146563e-05,7.146563e-05
2019-08-21,0,0.00821298,0.00028363065,0.00028363065,0.00028363065,0.00028363065
2019-08-22,1,-0.000506203,0.00037092305,0.00037092305,0.00037092305,0.00037092305
2019-08-23,1,-0.026288882,0.00048437808,0.00048437808,0.00048437808,0.00048437808
2019-08-26,0,0.010923113,-0.00054755586,-0.00054755586,-0.00054755586,-0.00054755586
2019-08-27,1,-0.0032083218,0.00033183795,0.00033183795,0.00033183795,0.00033183795
2019-08-28,1,0.0065241517,-0.00054559374,-0.00054559374,-0.00054559374,-0.00054559374
2019-08-29,1,0.012607482,0.00010388563,0.00010388563,0.00010388563,0.00010388563
2019-08-30,1,0.00064258074,-0.0010639054,-0.0010639054,-0.0010639054,-0.0010639054
2019-09-03,1,-0.006923009,-0.0004195321,-0.0004195321,-0.0004195321,-0.0004195321
2019-09-04,1,0.010783725,-0.0006971399,-0.0006971399,-0.0006971399,-0.0006971399
2019-09-05,1,0.012925913,-0.00013309179,-0.00013309179,-0.00013309179,-0.00013309179
2019-09-06,1,0.0009101908,-0.0005010578,-0.0005010578,-0.0005010578,-0.0005010578
2019-09-09,1,-9.401468e-05,-0.00010822035,-0.00010822035,-0.00010822035,-0.00010822035
2019-09-10,1,0.00032225242,-0.00019757242,-0.00019757242,-0.00019757242,-0.00019757242
2019-09-11,1,0.0072036725,0.0002234653,0.0002234653,0.0002234653,0.0002234653
2019-09-12,1,0.0028750163,5.241375e-05,5.241375e-05,5.241375e-05,5.241375e-05
2019-09-13,1,-0.0007246769,0.0005810358,0.0005810358,0.0005810358,0.0005810358
2019-09-16,1,-0.0031405129,-0.0006418611,-0.0006418611,-0.0006418611,-0.0006418611
2019-09-17,1,0.0025784255,0.00080689107,0.00080689107,0.00080689107,0.00080689107
2019-09-18,1,0.00034263328,7.113487e-05,7.113487e-05,7.113487e-05,7.113487e-05
2019-09-19,1,1.9974523e-05,0.0012101135,0.0012101135,0.0012101135,0.0012101135
2019-09-20,0,-0.004907599,0.0005788093,0.0005788093,0.0005788093,0.0005788093
2019-09-23,0,-9.694062e-05,0.00026752902,0.00026752902,0.00026752902,0.00026752902
2019-09-24,0,-0.008451989,-0.00017847092,-0.00017847092,-0.00017847092,-0.00017847092
2019-09-25,0,0.0061396854,-0.00024177541,-0.00024177541,-0.00024177541,-0.00024177541
2019-09-26,1,-0.002431871,-0.0006254414,-0.0006254414,-0.0006254414,-0.0006254414
2019-09-27,0,-0.0053305347,-6.149785e-05,-6.149785e-05,-6.149785e-05,-6.149785e-05
2019-09-30,0,0.00503491,-0.00052412204,-0.00052412204,-0.00052412204,-0.00052412204
2019-10-01,0,-0.012334127,-0.00017951505,-0.00017951505,-0.00017951505,-0.00017951505
2019-10-02,0,-0.018065404,0.00014894131,0.00014894131,0.00014894131,0.00014894131
2019-10-03,0,0.007940304,-0.00040260315,-0.00040260315,-0.00040260315,-0.00040260315
2019-10-04,0,0.0141167855,-7.503794e-05,-7.503794e-05,-7.503794e-05,-7.503794e-05
2019-10-07,0,-0.004488352,0.0008144773,0.0008144773,0.0008144773,0.0008144773
2019-10-08,0,-0.01568316,0.00020100904,0.00020100904,0.00020100904,0.00020100904
2019-10-09,0,0.009063297,0.00011243246,0.00011243246,0.00011243246,0.00011243246
2019-10-10,0,0.0063952026,8.001545e-05,8.001545e-05,8.001545e-05,8.001545e-05
2019-10-11,0,0.01087958,0.0010297474,0.0010297474,0.0010297474,0.0010297474
2019-10-14,0,-0.0013880817,0.0011202306,0.0011202306,0.0011202306,0.0011202306
2019-10-15,0,0.009906446,0.0009246147,0.0009246147,0.0009246147,0.0009246147
2019-10-16,0,-0.0020015445,0.0011734023,0.0011734023,0.0011734023,0.0011734023
2019-10-17,0,0.002759022,0.0009176488,0.0009176488,0.0009176488,0.0009176488
2019-10-18,0,-0.0039270455,0.0011059702,0.0011059702,0.0011059702,0.0011059702
2019-10-21,0,0.006848114,0.0009873798,0.0009873798,0.0009873798,0.0009873798
2019-10-22,0,-0.0035750493,0.0013994337,0.0013994337,0.0013994337,0.0013994337
2019-10-23,0,0.0028431034,0.0015031025,0.0015031025,0.0015031025,0.0015031025
2019-10-24,0,0.0019186047,0.0015467143,0.0015467143,0.0015467143,0.0015467143
2019-10-25,0,0.0040644296,0.00064492103,0.00064492103,0.00064492103,0.00064492103
2019-10-28,0,0.00556582,0.0011892072,0.0011892072,0.0011892072,0.0011892072
2019-10-29,0,-0.000832752,0.0012915443,0.0012915443,0.0012915443,0.0012915443
2019-10-30,0,0.0032480895,0.0005660785,0.0005660785,0.0005660785,0.0005660785
2019-10-31,1,-0.0030274387,0.00081767386,0.00081767386,0.00081767386,0.00081767386
2019-11-01,1,0.009615931,0.0012567106,0.0012567106,0.0012567106,0.0012567106
2019-11-04,1,0.0036972458,0.001448035,0.001448035,0.001448035,0.001448035
2019-11-05,1,-0.0011864027,0.0011142001,0.0011142001,0.0011142001,0.0011142001
2019-11-06,1,0.0007022506,0.00074858044,0.00074858044,0.00074858044,0.00074858044
2019-11-07,1,0.0027263754,0.0011423855,0.0011423855,0.0011423855,0.0011423855
2019-11-08,1,0.0025574032,0.0015237113,0.0015237113,0.0015237113,0.0015237113
2019-11-11,1,-0.0019643954,0.0013848635,0.0013848635,0.0013848635,0.0013848635
2019-11-12,1,0.0015634233,0.0010316868,0.0010316868,0.0010316868,0.0010316868
2019-11-13,1,0.00071128155,0.0014124395,0.0014124395,0.0014124395,0.0014124395
2019-11-14,1,0.00083669263,0.0017650733,0.0017650733,0.0017650733,0.0017650733
2019-11-15,1,0.0076660286,0.0011432172,0.0011432172,0.0011432172,0.0011432172
2019-11-18,1,0.0005030263,0.0013723446,0.0013723446,0.0013723446,0.0013723446
2019-11-19,1,-0.0005927701,0.0011996364,0.0011996364,0.0011996364,0.0011996364
2019-11-20,1,-0.0037632564,0.0011391205,0.0011391205,0.0011391205,0.0011391205
2019-11-21,1,-0.0015840061,0.0012441071,0.0012441071,0.0012441071,0.0012441071
2019-11-22,1,0.002172574,0.0013254264,0.0013254264,0.0013254264,0.0013254264
2019-11-25,1,0.007479252,0.0017234046,0.0017234046,0.0017234046,0.0017234046
2019-11-26,1,0.0021931636,0.0014679842,0.0014679842,0.0014679842,0.0014679842
2019-11-27,1,0.0041657356,0.0022060778,0.0022060778,0.0022060778,0.0022060778
2019-11-29,1,-0.004019286,0.0011681893,0.0011681893,0.0011681893,0.0011681893
2019-12-02,1,-0.008668483,0.0013287015,0.0013287015,0.0013287015,0.0013287015
2019-12-03,1,-0.0066602253,0.0017217679,0.0017217679,0.0017217679,0.0017217679
2019-12-04,1,0.006303658,0.00157973,0.00157973,0.00157973,0.00157973
2019-12-05,1,0.0014991269,0.001506763,0.001506763,0.001506763,0.001506763
2019-12-06,1,0.009094246,0.0014248899,0.0014248899,0.0014248899,0.0014248899
2019-12-09,1,-0.0031678337,0.0020455588,0.0020455588,0.0020455588,0.0020455588
2019-12-10,1,-0.0010975362,0.0014297938,0.0014297938,0.0014297938,0.0014297938
2019-12-11,1,0.0029039376,0.0013490857,0.0013490857,0.0013490857,0.0013490857
2019-12-12,1,0.008538667,0.0009941827,0.0009941827,0.0009941827,0.0009941827
2019-12-13,1,7.257915e-05,0.0012590883,0.0012590883,0.0012590883,0.0012590883
2019-12-16,1,0.007122361,0.0015432457,0.0015432457,0.0015432457,0.0015432457
2019-12-17,1,0.00033523602,0.001984303,0.001984303,0.001984303,0.001984303
2019-12-18,1,-0.00043239363,0.0022791596,0.0022791596,0.0022791596,0.0022791596
2019-12-19,1,0.0044493787,0.0015558627,0.0015558627,0.0015558627,0.0015558627
2019-12-20,1,0.004932596,0.0016054034,0.0016054034,0.0016054034,0.0016054034
2019-12-23,1,0.0008657687,0.0010600764,0.0010600764,0.0010600764,0.0010600764
2019-12-24,1,-0.0001954673,0.0019430415,0.0019430415,0.0019430415,0.0019430415
2019-12-26,1,0.0051150625,0.0012365405,0.0012365405,0.0012365405,0.0012365405
2019-12-27,1,3.398414e-05,0.0019421553,0.0019421553,0.0019421553,0.0019421553
2019-12-30,1,-0.005797596,0.0016496571,0.0016496571,0.0016496571,0.0016496571
2019-12-31,1,0.0029416906,0.0023175292,0.0023175292,0.0023175292,0.0023175292
2020-01-02,1,0.008343895,0.0018400197,0.0018400197,0.0018400197,0.0018400197
2020-01-03,1,-0.0070849094,0.0023997938,0.0023997938,0.0023997938,0.0023997938
2020-01-06,1,0.0035271451,0.0010841454,0.0010841454,0.0010841454,0.0010841454
2020-01-07,1,-0.002807175,0.0012170586,0.0012170586,0.0012170586,0.0012170586
2020-01-08,1,0.0048904736,0.00046436267,0.00046436267,0.00046436267,0.00046436267
2020-01-09,1,0.006633214,0.0014771502,0.0014771502,0.0014771502,0.0014771502
2020-01-10,1,-0.0028592625,0.0021695895,0.0021695895,0.0021695895,0.0021695895
2020-01-13,1,0.0069519943,0.0019332747,0.0019332747,0.0019332747,0.0019332747
2020-01-14,1,-0.0015156808,0.0019083607,0.0019083607,0.0019083607,0.0019083607
2020-01-15,1,0.0018684502,0.0018939332,0.0018939332,0.0018939332,0.0018939332
2020-01-16,1,0.008331748,0.0013951077,0.0013951077,0.0013951077,0.0013951077
2020-01-17,1,0.0038547232,0.0027239444,0.0027239444,0.0027239444,0.0027239444
2020-01-21,1,-0.0026555003,0.002790094,0.002790094,0.002790094,0.002790094
2020-01-22,1,0.0002890343,0.002398084,0.002398084,0.002398084,0.002398084
2020-01-23,1,0.0011403261,0.0024664388,0.0024664388,0.0024664388,0.0024664388
2020-01-24,1,-0.00908329,0.0026319993,0.0026319993,0.0026319993,0.0026319993
2020-01-27,1,-0.015855752,0.0020554462,0.0020554462,0.0020554462,0.0020554462
2020-01-28,1,0.010003383,0.0021128766,0.0021128766,0.0021128766,0.0021128766
2020-01-29,1,-0.00086725014,0.0016886127,0.0016886127,0.0016886127,0.0016886127
2020-01-30,1,0.003129457,0.0019864377,0.0019864377,0.0019864377,0.0019864377
2020-01-31,1,-0.017864443,0.0012726728,0.0012726728,0.0012726728,0.0012726728
2020-02-03,1,0.0072284257,0.0015362893,0.0015362893,0.0015362893,0.0015362893
2020-02-04,1,0.014869316,0.0013053461,0.0013053461,0.0013053461,0.0013053461
2020-02-05,1,0.011187779,0.0020514159,0.0020514159,0.0020514159,0.0020514159
2020-02-06,1,0.003320155,0.0015746225,0.0015746225,0.0015746225,0.0015746225
2020-02-07,1,-0.005415491,0.0019591418,0.0019591418,0.0019591418,0.0019591418
2020-02-10,1,0.00729969,0.0015937239,0.0015937239,0.0015937239,0.0015937239
2020-02-11,1,0.0016870487,0.002132195,0.002132195,0.002132195,0.002132195
2020-02-12,1,0.006441853,0.0018627985,0.0018627985,0.0018627985,0.0018627985
2020-02-13,1,-0.0016317763,0.002790939,0.002790939,0.002790939,0.002790939
2020-02-14,1,0.0018418361,0.0018910487,0.0018910487,0.0018910487,0.0018910487
2020-02-18,1,-0.002924214,0.0023625533,0.0023625533,0.0023625533,0.0023625533
2020-02-19,1,0.004694748,0.0016111934,0.0016111934,0.0016111934,0.0016111934
2020-02-20,1,-0.0038228175,0.0019976404,0.0019976404,0.0019976404,0.0019976404
2020-02-21,1,-0.010573809,0.0019172793,0.0019172793,0.0019172793,0.0019172793
2020-02-24,1,-0.03408808,0.0013626118,0.0013626118,0.0013626118,0.0013626118
2020-02-25,1,-0.030747904,0.0010409892,0.0010409892,0.0010409892,0.0010409892
2020-02-26,0,-0.0037856973,3.4533965e-05,3.4533965e-05,3.4533965e-05,3.4533965e-05
2020-02-27,0,-0.045168135,-0.00045060972,-0.00045060972,-0.00045060972,-0.00045060972
2020-02-28,3,-0.008272463,-0.0010221831,-0.0010221831,-0.0010221831,-0.0010221831
2020-03-02,3,0.04501087,-0.0019190153,-0.0019190153,-0.0019190153,-0.0019190153
2020-03-03,0,-0.028510485,-0.00053508475,-0.00053508475,-0.00053508475,-0.00053508475
2020-03-04,3,0.04133635,-0.0011530032,-0.0011530032,-0.0011530032,-0.0011530032
2020-03-05,0,-0.034510784,-0.0004981261,-0.0004981261,-0.0004981261,-0.0004981261
2020-03-06,3,-0.017200943,-0.00078758725,-0.00078758725,-0.00078758725,-0.00078758725
2020-03-09,3,-0.07901041,-0.0014480441,-0.0014480441,-0.0014480441,-0.0014480441
2020-03-10,3,0.048215054,-0.0028822771,-0.0028822771,-0.0028822771,-0.0028822771
2020-03-11,3,-0.050102893,-0.0022511063,-0.0022511063,-0.0022511063,-0.0022511063
2020-03-12,3,-0.09994485,-0.0038156286,-0.0038156286,-0.0038156286,-0.0038156286
2020-03-13,3,0.08880841,-0.0059834816,-0.0059834816,-0.0059834816,-0.0059834816
2020-03-16,3,-0.1276522,-0.0038099168,-0.0038099168,-0.0038099168,-0.0038099168
2020-03-17,3,0.058226313,-0.007164823,-0.007164823,-0.007164823,-0.007164823
2020-03-18,3,-0.053222273,-0.0049719894,-0.0049719894,-0.0049719894,-0.0049719894
2020-03-19,3,0.004696761,-0.0067814556,-0.0067814556,-0.0067814556,-0.0067814556
2020-03-20,3,-0.044327624,-0.006838712,-0.006838712,-0.006838712,-0.006838712
2020-03-23,3,-0.0297315,-0.00764672,-0.00764672,-0.00764672,-0.00764672
2020-03-24,3,0.089683235,-0.008436514,-0.008436514,-0.008436514,-0.008436514
2020-03-25,3,0.011468991,-0.0063875997,-0.0063875997,-0.0063875997,-0.0063875997
2020-03-26,3,0.06054383,-0.0059669493,-0.0059669493,-0.0059669493,-0.0059669493
2020-03-27,3,-0.034267846,-0.0039063394,-0.0039063394,-0.0039063394,-0.0039063394
2020-03-30,3,0.03296659,-0.00510108,-0.00510108,-0.00510108,-0.00510108
2020-03-31,3,-0.01614231,-0.0048615495,-0.0048615495,-0.0048615495,-0.0048615495
2020-04-01,3,-0.04514636,-0.004921401,-0.004921401,-0.004921401,-0.004921401
2020-04-02,3,0.022572657,-0.005520194,-0.005520194,-0.005520194,-0.005520194
2020-04-03,3,-0.015252861,-0.005230722,-0.005230722,-0.005230722,-0.005230722
2020-04-06,3,0.06796824,-0.005871109,-0.005871109,-0.005871109,-0.005871109
2020-04-07,3,-0.001604339,-0.004890497,-0.004890497,-0.004890497,-0.004890497
2020-04-08,3,0.033489373,-0.004778228,-0.004778228,-0.004778228,-0.004778228
2020-04-09,3,0.014383471,-0.0035458873,-0.0035458873,-0.0035458873,-0.0035458873
2020-04-13,3,-0.01015606,-0.0034798728,-0.0034798728,-0.0034798728,-0.0034798728
2020-04-14,3,0.03011456,-0.0038128588,-0.0038128588,-0.0038128588,-0.0038128588
2020-04-15,3,-0.022276733,-0.0029205591,-0.0029205591,-0.0029205591,-0.0029205591
2020-04-16,3,0.005799838,-0.0036420077,-0.0036420077,-0.0036420077,-0.0036420077
2020-04-17,3,0.026440931,-0.0036658058,-0.0036658058,-0.0036658058,-0.0036658058
2020-04-20,3,-0.018042846,-0.0031073927,-0.0031073927,-0.0031073927,-0.0031073927
2020-04-21,3,-0.031155115,-0.0037292438,-0.0037292438,-0.0037292438,-0.0037292438
2020-04-22,3,0.0226713,-0.0043835314,-0.0043835314,-0.0043835314,-0.0043835314
2020-04-23,3,-0.00053956767,-0.0038123871,-0.0038123871,-0.0038123871,-0.0038123871
2020-04-24,3,0.013822091,-0.0017871438,-0.0017871438,-0.0017871438,-0.0017871438
2020-04-27,3,0.014606868,-0.00152284,-0.00152284,-0.00152284,-0.00152284
2020-04-28,3,-0.0052561704,-0.00050280406,-0.00050280406,-0.00050280406,-0.00050280406
2020-04-29,3,0.026236704,-0.00038103806,-0.00038103806,-0.00038103806,-0.00038103806
2020-04-30,3,-0.009255143,0.0005887843,0.0005887843,0.0005887843,0.0005887843
2020-05-01,3,-0.02846021,-0.0011618077,-0.0011618077,-0.0011618077,-0.0011618077
2020-05-04,3,0.0042408225,-0.0016991744,-0.0016991744,-0.0016991744,-0.0016991744
2020-05-05,3,0.008999935,-0.0024187134,-0.0024187134,-0.0024187134,-0.0024187134
2020-05-06,3,-0.0070038806,-0.0005971979,-0.0005971979,-0.0005971979,-0.0005971979
2020-05-07,3,0.011438956,-0.00070415484,-0.00070415484,-0.00070415484,-0.00070415484
2020-05-08,3,0.016730795,0.0019948978,0.0019948978,0.0019948978,0.0019948978
2020-05-11,3,0.00013306936,0.00039290875,0.00039290875,0.00039290875,0.00039290875
2020-05-12,3,-0.020713367,0.0013592885,0.0013592885,0.0013592885,0.0013592885
2020-05-13,3,-0.017616997,0.0030651507,0.0030651507,0.0030651507,0.0030651507
2020-05-14,3,0.0114589175,0.00047033583,0.00047033583,0.00047033583,0.00047033583
2020-05-15,3,0.0039186752,0.004087442,0.004087442,0.004087442,0.004087442
2020-05-18,3,0.031015208,0.0026043605,0.0026043605,0.0026043605,0.0026043605
2020-05-19,3,-0.010539748,0.0049534845,0.0049534845,0.0049534845,0.0049534845
2020-05-20,3,0.01651399,0.0047122445,0.0047122445,0.0047122445,0.0047122445
2020-05-21,3,-0.007803968,0.005516171,0.005516171,0.005516171,0.005516171
2020-05-22,3,0.0023509457,0.006471396,0.006471396,0.006471396,0.006471396
2020-05-26,3,0.012214285,0.0041230777,0.0041230777,0.0041230777,0.0041230777
2020-05-27,3,0.014718448,0.004219627,0.004219627,0.004219627,0.004219627
2020-05-28,3,-0.0021101392,0.0031726295,0.0031726295,0.0031726295,0.0031726295
2020-05-29,3,0.0048007937,0.0039785183,0.0039785183,0.0039785183,0.0039785183
2020-06-01,2,0.0037442164,0.002732661,0.002732661,0.002732661,0.002732661
2020-06-02,0,0.008177307,0.0031300518,0.0031300518,0.0031300518,0.0031300518
2020-06-03,1,0.01355667,0.0052545005,0.0052545005,0.0052545005,0.0052545005
2020-06-04,0,-0.0033743891,0.005139737,0.005139737,0.005139737,0.005139737
2020-06-05,1,0.025874013,0.004854874,0.004854874,0.004854874,0.004854874
2020-06-08,1,0.011969657,0.003699302,0.003699302,0.003699302,0.003699302
2020-06-09,1,-0.007829743,0.004531942,0.004531942,0.004531942,0.004531942
2020-06-10,1,-0.005327256,0.0036517268,0.0036517268,0.0036517268,0.0036517268
2020-06-11,1,-0.060752694,0.0033268363,0.0033268363,0.0033268363,0.0033268363
2020-06-12,2,0.012976287,0.001498348,0.001498348,0.001498348,0.001498348
2020-06-15,2,0.0082778605,0.0015525856,0.0015525856,0.0015525856,0.0015525856
2020-06-16,1,0.018784853,0.0024389583,0.0024389583,0.0024389583,0.0024389583
2020-06-17,1,-0.0036067963,0.0019490547,0.0019490547,0.0019490547,0.0019490547
2020-06-18,1,0.0005940434,0.0015976937,0.0015976937,0.0015976937,0.0015976937
2020-06-19,1,-0.0056655137,0.0023509657,0.0023509657,0.0023509657,0.0023509657
2020-06-22,1,0.006474093,0.0030296457,0.0030296457,0.0030296457,0.0030296457
2020-06-23,1,0.004298169,0.0025099867,0.0025099867,0.0025099867,0.0025099867
2020-06-24,1,-0.026195265,0.0025808509,0.0025808509,0.0025808509,0.0025808509
2020-06-25,1,0.010899828,0.0021826215,0.0021826215,0.0021826215,0.0021826215
2020-06-26,1,-0.024525205,0.0015050473,0.0015050473,0.0015050473,0.0015050473
2020-06-29,2,0.014578888,0.0011243025,0.0011243025,0.0011243025,0.0011243025
2020-06-30,1,0.015292349,0.0006752456,0.0006752456,0.0006752456,0.0006752456
2020-07-01,1,0.005009564,0.0019142199,0.0019142199,0.0019142199,0.0019142199
2020-07-02,1,0.0045309705,0.0022320184,0.0022320184,0.0022320184,0.0022320184
2020-07-06,1,0.015756931,0.0022084136,0.0022084136,0.0022084136,0.0022084136
2020-07-07,1,-0.010877478,0.0022393013,0.0022393013,0.0022393013,0.0022393013
2020-07-08,1,0.0077969865,0.0027518389,0.0027518389,0.0027518389,0.0027518389
2020-07-09,1,-0.0056595914,0.0021190275,0.0021190275,0.0021190275,0.0021190275
2020-07-10,1,0.01041181,0.0023668741,0.0023668741,0.0023668741,0.0023668741
2020-07-13,1,-0.009406645,0.0013352927,0.0013352927,0.0013352927,0.0013352927
2020-07-14,1,0.013317301,0.002429407,0.002429407,0.002429407,0.002429407
2020-07-15,1,0.009041057,0.0024626835,0.0024626835,0.0024626835,0.0024626835
2020-07-16,1,-0.0034119152,0.0030402213,0.0030402213,0.0030402213,0.0030402213
2020-07-17,1,0.0028445625,0.0029357397,0.0029357397,0.0029357397,0.0029357397
2020-07-20,1,0.008371797,0.0026679167,0.0026679167,0.0026679167,0.0026679167
2020-07-21,1,0.0016776293,0.0027665712,0.0027665712,0.0027665712,0.0027665712
2020-07-22,1,0.0057306304,0.0025464336,0.0025464336,0.0025464336,0.0025464336
2020-07-23,1,-0.012396378,0.0021673776,0.0021673776,0.0021673776,0.0021673776
2020-07-24,1,-0.00620964,0.0016094412,0.0016094412,0.0016094412,0.0016094412
2020-07-27,1,0.007367929,0.0009934193,0.0009934193,0.0009934193,0.0009934193
2020-07-28,1,-0.0064944355,0.0009617157,0.0009617157,0.0009617157,0.0009617157
2020-07-29,1,0.012351783,0.0012200029,0.0012200029,0.0012200029,0.0012200029
2020-07-30,1,-0.0037573017,0.00097318867,0.00097318867,0.00097318867,0.00097318867
2020-07-31,1,0.0076412363,0.0010028174,0.0010028174,0.0010028174,0.0010028174
2020-08-03,1,0.0071553625,0.0005924959,0.0005924959,0.0005924959,0.0005924959
2020-08-04,1,0.003605423,0.0004440539,0.0004440539,0.0004440539,0.0004440539
2020-08-05,1,0.0064091603,0.0004632856,0.0004632856,0.0004632856,0.0004632856
2020-08-06,1,0.006407126,0.00027166167,0.00027166167,0.00027166167,0.00027166167
2020-08-07,1,0.00063282927,0.00051891006,0.00051891006,0.00051891006,0.00051891006
2020-08-10,1,0.0027384653,0.001217903,0.001217903,0.001217903,0.001217903
2020-08-11,1,-0.008001056,0.0008199734,0.0008199734,0.0008199734,0.0008199734
2020-08-12,1,0.013899502,0.0019818952,0.0019818952,0.0019818952,0.0019818952
